date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-08-11,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,882.1417359227945,1,5,173.07982237123096,1565.3732124817434
2025-08-11,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1407.280766949117,2,6,574.3312830828676,2159.5785586272173
2025-08-11,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,936.0138625331243,1,4,291.16305875839345,1547.6348507028351
2025-08-11,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1070.2530960319464,1,5,346.5974525311348,1823.9868160358506
2025-08-11,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2727.743226669901,3,12,1064.3607090846392,4556.79953599223
2025-08-11,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1888.9394237334452,2,8,705.0622603497818,3177.343743812744
2025-08-12,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,962.9021520912373,1,5,276.6923824996037,1728.6921694675304
2025-08-12,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1415.6159515646864,2,6,611.1545335665236,2186.583389665307
2025-08-12,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,983.7230738174214,1,5,337.49024668531763,1606.681356460348
2025-08-12,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1081.357689820203,1,5,363.32029403982625,1864.0895793268007
2025-08-12,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2874.619604452536,2,12,968.0829958558916,4738.868075789897
2025-08-12,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1883.1767737442099,1,8,537.030205927386,3137.64659209259
2025-08-13,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,967.8224553527514,1,5,248.7535175953075,1666.4351012002974
2025-08-13,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1463.5794841684065,2,6,679.4773643560536,2299.3533282803555
2025-08-13,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,1001.4769063330148,1,5,395.85135885238833,1595.8724571998098
2025-08-13,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1094.2548458245892,1,5,364.1866612663722,1835.9512733420454
2025-08-13,SEC-005,0,0.0,0,0,2025,8,2,3,1,8,2978.4742192566546,3,12,1365.0363596956336,4871.812319880822
2025-08-13,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1913.194758262114,2,8,652.7919849394937,3118.655766645343
2025-08-14,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,948.7941667981252,1,5,244.90030210825643,1720.295938632428
2025-08-14,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1516.445958061354,2,6,765.6467638499505,2338.396446122361
2025-08-14,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,956.38302734649,1,5,309.88697049569,1568.4241792359362
2025-08-14,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1101.521225336306,1,5,366.2654315129018,1814.3190535269678
2025-08-14,SEC-005,0,0.0,0,0,2025,8,3,3,1,8,3029.379994183798,3,12,1113.0926225536525,4709.049817794061
2025-08-14,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1962.2130708642408,2,8,836.8036224122677,3251.0854294127516
2025-08-15,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,956.0869132776912,1,5,243.6841026283287,1605.711110347057
2025-08-15,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1533.5464188067406,2,6,744.276599356594,2315.610274845808
2025-08-15,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,888.6643552555628,1,4,232.08167818908322,1487.2038418721788
2025-08-15,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,1097.0248840808924,1,5,355.46604682311585,1794.8784811504315
2025-08-15,SEC-005,0,0.0,0,0,2025,8,4,3,1,8,3033.1572026620433,3,13,1108.0329986863603,4997.538832598796
2025-08-15,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2009.093878454549,2,8,767.3099154403934,3189.5469791943115
2025-08-18,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,1034.2552448927647,1,5,300.35926980872813,1681.4428819105976
2025-08-18,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1310.7301357192068,1,6,459.3644769792966,2117.6592442144092
2025-08-18,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,969.0167493277795,1,5,355.28088922146986,1575.3214212475325
2025-08-18,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1018.9346748707824,1,5,340.5544590260597,1768.7440963262914
2025-08-18,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2794.9018717602517,3,12,998.7953259308604,4620.68545666817
2025-08-18,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2030.9810798607477,2,8,791.7369913722264,3267.332208173673
2025-08-19,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,1014.3193348709636,1,5,360.78744806996684,1731.0882870225994
2025-08-19,SEC-002,0,0.0,0,0,2025,8,1,3,1,3,1252.7885005293301,1,6,432.60844912202924,2050.358527559438
2025-08-19,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,987.6687652576173,1,5,335.4504314279488,1641.2966566451682
2025-08-19,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,993.5406026294926,1,5,257.98515070659977,1756.8150567372977
2025-08-19,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2647.6803180327415,2,11,852.5646057570862,4423.489915018753
2025-08-19,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1999.1240834413186,2,9,853.8283821770513,3387.741296849257
2025-08-20,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,963.0703477278809,1,5,302.6754408308556,1624.8875636968382
2025-08-20,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1256.4009080583726,1,6,513.07723872046,2081.469411259952
2025-08-20,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,977.2459761927346,1,5,309.8075657299955,1605.5967323298644
2025-08-20,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,980.6817149885676,1,5,272.0688104071515,1651.000356497191
2025-08-20,SEC-005,0,0.0,0,0,2025,8,2,3,1,6,2513.5984261393273,1,11,583.7316424376708,4359.139695119752
2025-08-20,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1959.2577282743316,2,8,735.5543345890791,3263.321310739849
2025-08-21,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,951.6552425747035,1,5,189.21721170759167,1659.7231472527899
2025-08-21,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1311.9390769814165,1,6,447.12305601371094,2115.6828180070997
2025-08-21,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,986.2137329474799,1,5,320.8509228203432,1600.4859513544206
2025-08-21,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,982.3284867065323,1,5,260.41985135497185,1723.034571528671
2025-08-21,SEC-005,0,0.0,0,0,2025,8,3,3,1,6,2444.197098010373,2,11,647.6466927365141,4291.8895438131185
2025-08-21,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1925.9991125492793,2,8,707.5849117949441,3202.625048490405
2025-08-22,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,984.0357413219648,1,5,283.3377455849658,1695.8466337195025
2025-08-22,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1381.7514483636576,2,6,600.436988123949,2158.770830113522
2025-08-22,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,1026.474755411584,1,5,366.9960203483319,1667.9443570665596
2025-08-22,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,995.286831456245,1,5,290.42157984983885,1696.3759060831642
2025-08-22,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2476.8745079669034,1,11,570.263369808606,4361.740751682447
2025-08-22,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1916.578124313414,2,8,673.2114671529572,3114.776666745391
2025-08-25,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,967.3396065413015,1,5,249.8221863310097,1699.8035208518656
2025-08-25,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1354.701653620057,1,6,503.91805102706724,2158.6201584182204
2025-08-25,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,880.3752119703294,1,4,222.30760157295637,1497.6710277632862
2025-08-25,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1029.1748200963782,1,5,300.7637090393935,1838.1788296654022
2025-08-25,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2911.1617878070647,3,12,1068.6088018108449,4741.0643736961165
2025-08-25,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2068.361657564673,2,8,709.9725217128522,3251.77955819264
2025-08-26,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,970.9757797455867,1,5,261.6528936898605,1701.3516096512694
2025-08-26,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1287.679922524759,1,6,510.65392070002054,2100.562422900548
2025-08-26,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,776.7028069061823,1,4,137.5169301142916,1390.7993037409506
2025-08-26,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1018.7183688751435,1,5,272.3155214895698,1677.6950823774064
2025-08-26,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2922.5057593818046,2,12,959.7480089476979,4807.1460234707965
2025-08-26,SEC-006,0,0.0,0,0,2025,8,1,3,1,6,2123.0059685808947,2,9,961.6764689238223,3514.022517364193
2025-08-27,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,1091.7431062520122,1,5,422.33897863295897,1815.333599370777
2025-08-27,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1247.0496860705844,1,5,448.35871128904506,2031.9169267946945
2025-08-27,SEC-003,0,0.0,0,0,2025,8,2,3,1,2,735.4630691711271,1,4,156.9151157521635,1407.59405283507
2025-08-27,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,995.645794264294,1,5,309.68914368675644,1759.2659137299318
2025-08-27,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2791.164723991376,2,12,866.8482987876412,4634.963016524251
2025-08-27,SEC-006,0,0.0,0,0,2025,8,2,3,1,6,2144.669985735683,2,9,897.2002574376357,3322.0900427162724
2025-08-28,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,1088.0888415360287,1,5,366.0328685697618,1797.5966808779237
2025-08-28,SEC-002,0,0.0,0,0,2025,8,3,3,1,3,1251.7770795441058,1,6,404.2269327607047,2058.783682792566
2025-08-28,SEC-003,0,0.0,0,0,2025,8,3,3,1,2,742.7092401000714,1,4,136.1100830943386,1308.4155853188652
2025-08-28,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,964.3592447016176,1,5,229.75474009894168,1695.0775517445345
2025-08-28,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.9714202530204,2,11,778.841747390896,4390.023620247353
2025-08-28,SEC-006,0,0.0,0,0,2025,8,3,3,1,6,2131.4741960866327,2,9,964.7905337939147,3396.9906160071937
2025-08-29,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,1091.4126613831006,1,5,372.7468418919876,1859.6616781246137
2025-08-29,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1293.142215228284,1,6,482.53010387162016,2113.641330122583
2025-08-29,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,751.186384394993,1,4,87.29251229376098,1386.5368480614832
2025-08-29,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,931.2685747571165,1,5,211.70558914867223,1658.3203936655627
2025-08-29,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2334.3950728671225,1,11,429.7449412851034,4128.323536161403
2025-08-29,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2096.325741694487,2,9,794.2068203684515,3327.185057635127
2025-09-01,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,985.3426747900673,1,5,304.8902172086109,1715.3715220934164
2025-09-01,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1374.3922856928698,1,6,538.6039885124223,2187.8210471008606
2025-09-01,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,750.7545810879988,1,4,102.22459029898083,1365.9151840685465
2025-09-01,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,877.5918933452219,1,5,149.81106343942443,1617.84183993135
2025-09-01,SEC-005,0,0.0,0,0,2025,9,0,3,1,6,2379.3638148163063,1,11,518.527442326567,4262.099466116006
2025-09-01,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,2006.8383288592863,2,8,773.38389544273,3252.733741083991
2025-09-02,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1105.2047130878232,1,5,425.66163679176844,1851.6496488461244
2025-09-02,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1357.5977105103357,1,6,519.5670199720697,2169.009427027485
2025-09-02,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,761.8776676394469,1,4,116.81449820446414,1332.2543332468663
2025-09-02,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,881.0798883648747,1,4,100.14913544373756,1534.1033662022458
2025-09-02,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2575.946607568081,2,11,688.1614984478484,4380.728501675198
2025-09-02,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,2001.6242476551647,2,8,842.5119409305082,3272.5836435580827
2025-09-03,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,1074.4376867257304,1,5,375.1881663772337,1754.641453103509
2025-09-03,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1346.0727819380486,2,6,588.8362309211723,2179.0030435579088
2025-09-03,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,746.2271682777987,1,4,93.82167741562931,1356.1502023288563
2025-09-03,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,890.3166348158495,1,4,139.46254805881637,1582.783760549952
2025-09-03,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2714.2476864791947,2,11,919.0324083839918,4429.278604526281
2025-09-03,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,2008.695334974711,2,8,854.874952520168,3242.8668246247257
2025-09-04,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,974.8071013188239,1,5,246.5519269465032,1722.408082483656
2025-09-04,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1355.5742238758958,1,6,520.3125437368853,2228.1330312395303
2025-09-04,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,717.0127975106267,1,4,82.32718492128882,1343.3992908026362
2025-09-04,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,899.2425757966729,1,5,137.79843038587316,1624.4606070398488
2025-09-04,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2724.1239568230694,2,12,852.0036185192188,4626.226437874864
2025-09-04,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,2024.1424304466127,2,8,875.25248513544,3266.784696966989
2025-09-08,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,1022.0508510980876,1,5,303.89603321239446,1703.3940454143165
2025-09-08,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1354.6527171295675,1,6,539.5352288158256,2164.297989432853
2025-09-08,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,780.4003299170241,1,4,167.64679022358195,1384.2665591161103
2025-09-08,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,872.3511517384848,1,4,81.11984567149125,1534.992670783379
2025-09-08,SEC-005,0,0.0,0,0,2025,9,0,3,1,5,2075.0672385843527,1,10,317.96315515055863,3808.5716351178016
2025-09-08,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1915.315213444042,2,8,737.4022646103673,3130.7286171622222
2025-09-09,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,993.9863605675284,1,5,252.3074404299677,1749.5652994037587
2025-09-09,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1292.098313546054,1,6,461.81508829868466,2100.4551351560995
2025-09-09,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,744.6310283666221,1,4,131.171827033238,1360.3520640571833
2025-09-09,SEC-004,0,0.0,0,0,2025,9,1,3,1,2,863.7610704150663,1,5,155.97124652337692,1593.6958595533206
2025-09-09,SEC-005,0,0.0,0,0,2025,9,1,3,1,5,2050.4450407310474,1,10,309.5644152307738,3840.491662475142
2025-09-09,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1820.5684668062086,1,8,528.7411810438988,3044.725944826459
2025-09-10,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,872.0819674190103,1,5,185.71943168567833,1595.3901899218188
2025-09-10,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1243.150795247432,1,6,501.1349727868424,2103.044555249617
2025-09-10,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,730.4124116380527,1,4,128.5128961199931,1339.6257986456449
2025-09-10,SEC-004,0,0.0,0,0,2025,9,2,3,1,2,865.1357806486981,1,5,189.397829316935,1634.9306481581064
2025-09-10,SEC-005,0,0.0,0,0,2025,9,2,3,1,5,2108.6080499646723,1,10,251.97293839421064,4013.7170758863545
2025-09-10,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1736.4649412605124,1,8,505.0162083782069,2987.7023459259253
2025-09-11,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,889.3928296109245,1,5,172.35048667779682,1560.335291407803
2025-09-11,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1237.2754116037443,1,5,434.50557928176636,2024.1309124977677
2025-09-11,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,761.1977900993347,1,4,157.6794580499505,1363.7634306446084
2025-09-11,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,877.712929043378,1,4,186.67232646203007,1589.7033760721538
2025-09-11,SEC-005,0,0.0,0,0,2025,9,3,3,1,6,2210.51627099551,1,10,225.7691710826778,4049.7721354924047
2025-09-11,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1689.3353805557979,1,8,438.9167724776057,2966.309012921623
2025-09-12,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,923.0945456074639,1,5,233.70729799633358,1629.2137378528446
2025-09-12,SEC-002,0,0.0,0,0,2025,9,4,3,1,4,1280.3677649023502,1,6,468.1731733796352,2060.8655410159604
2025-09-12,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.2149276434276,1,4,164.56334056336593,1389.5477420644152
2025-09-12,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,898.0035314967713,1,4,227.6620801970908,1568.462167237164
2025-09-12,SEC-005,0,0.0,0,0,2025,9,4,3,1,6,2321.4833645990434,1,11,525.0488783384693,4127.7989141693415
2025-09-12,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1688.7204997176477,1,8,488.6686739119514,2978.0632592595557
2025-09-15,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,854.72452349698,1,5,122.33506881330668,1547.752643723563
2025-09-15,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1402.5855615986231,2,6,575.5084463525046,2226.359658145134
2025-09-15,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,667.8277394183116,1,4,36.07400076741071,1264.922689391318
2025-09-15,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,937.0841172075126,1,5,225.3939794234869,1608.5810637069173
2025-09-15,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2612.9048277994566,2,11,719.0342534324401,4400.01139509596
2025-09-15,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1820.8269095118835,2,8,600.1309930856705,3060.180439762236
2025-09-16,SEC-001,0,0.0,0,0,2025,9,1,3,1,2,840.3827568431751,1,5,148.75802913257496,1592.6988515287035
2025-09-16,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1347.5935336511686,1,6,493.04135348320864,2204.7090873795914
2025-09-16,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,689.7116758553964,1,4,39.45970932099035,1310.84803700775
2025-09-16,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,929.9309693445762,1,5,219.25725070660687,1666.1352923093102
2025-09-16,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2687.0665908905507,2,12,864.1091364896272,4560.821246928155
2025-09-16,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1849.3448053889292,2,8,614.5682089213493,3078.923541232885
2025-09-17,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,918.9439283999243,1,5,248.6643066398143,1614.6821604742436
2025-09-17,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1262.5337273281143,1,6,437.55633989962064,2123.023931442562
2025-09-17,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,759.6992759700499,1,4,138.7042058367198,1365.941225998447
2025-09-17,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,917.6324743857199,1,5,235.78085257145764,1646.4186089837451
2025-09-17,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2729.348305463068,2,11,621.8260543674734,4473.477295339169
2025-09-17,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1857.1148269206665,1,8,555.253443179031,3100.7903250300656
2025-09-18,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,961.8094314712218,1,5,264.22802237463804,1707.9901941169055
2025-09-18,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1192.4223509126462,1,5,388.97221671170746,1984.780894793923
2025-09-18,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,815.3064840375059,1,4,200.7421907544884,1433.1310407560602
2025-09-18,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,908.4671791577597,1,5,183.65873904913508,1642.28166028452
2025-09-18,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2732.6911445223045,2,11,818.3432877216618,4367.114077756284
2025-09-18,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1845.2489919618185,2,8,624.6060578798171,3093.478154807988
2025-09-19,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,916.0883874005171,1,5,151.24772340722862,1647.3367454340196
2025-09-19,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1174.5679526867343,1,5,355.13106201750924,1926.2077094647973
2025-09-19,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,831.9140608644618,1,4,188.92830355523122,1426.2569910612692
2025-09-19,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,910.1843695588744,1,4,176.40735882121592,1590.0271527210875
2025-09-19,SEC-005,0,0.0,0,0,2025,9,4,3,1,7,2713.711224752782,2,12,833.6315382463405,4550.752655706239
2025-09-19,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1818.5738058754953,2,8,642.5667952085006,3119.5193573791876
2025-09-22,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,970.5095176249183,1,5,306.15903747862836,1678.754918006891
2025-09-22,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1361.369300515014,2,6,573.6967540553956,2229.054052360419
2025-09-22,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,964.1902389267877,1,5,292.81005243103584,1570.2409975107753
2025-09-22,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,996.7665523615643,1,5,229.65018477663435,1723.1500507360786
2025-09-22,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2917.453327897334,3,12,1044.4385776805423,4824.073317288925
2025-09-22,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1772.2864563860644,2,8,612.7244057542677,2997.526145386139
2025-09-23,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1052.6867214996566,1,5,347.1765104446449,1778.529869663907
2025-09-23,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1383.6869887514267,2,6,601.4725618739174,2179.0840868445316
2025-09-23,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,980.7689565545968,1,5,369.8188944080993,1651.7939601393737
2025-09-23,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1035.9100852136128,1,5,298.97938137935483,1755.7490638076074
2025-09-23,SEC-005,0,0.0,0,0,2025,9,1,3,1,8,3112.904467368713,3,13,1361.644966587957,4954.828520848101
2025-09-23,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1807.6884785968152,1,8,521.3098121104098,2991.843819407948
2025-09-24,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,954.8197502011476,1,5,286.1325591648596,1630.7857341382758
2025-09-24,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1352.753154588912,2,6,566.1909554687447,2136.421692333428
2025-09-24,SEC-003,0,0.0,0,0,2025,9,2,3,1,3,922.1577933782845,1,4,302.5569765462898,1534.7412512179294
2025-09-24,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,1067.1132880218072,1,5,287.32773282945067,1844.8010079920512
2025-09-24,SEC-005,0,0.0,0,0,2025,9,2,3,1,8,3289.08767698092,4,13,1404.394694989581,5201.471111455299
2025-09-24,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1861.3762513249565,1,8,526.791376837093,3243.377866896745
2025-09-25,SEC-001,0,0.0,0,0,2025,9,3,3,1,2,838.3505263491625,1,5,92.35255436429132,1561.761513117189
2025-09-25,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1291.6424072180778,1,6,515.2128812340384,2118.996769911259
2025-09-25,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,836.8388758135462,1,4,214.80817983332093,1438.1711726308124
2025-09-25,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,1085.0307579659432,1,5,388.29709650080446,1828.6534125016578
2025-09-25,SEC-005,0,0.0,0,0,2025,9,3,3,1,8,3363.0427582624197,4,14,1656.0118001929688,5304.24077153599
2025-09-25,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1909.6169989574128,2,8,644.1228969344577,3134.6422448074964
2025-09-26,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,917.0717439324546,1,5,173.63516976462066,1602.8780941576654
2025-09-26,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1239.0018874430893,1,6,409.318855302731,2058.7708242623676
2025-09-26,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.0424635941631,1,4,194.90184758721975,1445.8774199159657
2025-09-26,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,1088.2716902232476,1,5,358.58187083052115,1856.3906291990004
2025-09-26,SEC-005,0,0.0,0,0,2025,9,4,3,1,8,3285.3831858926305,4,13,1404.977948994756,5061.712756841936
2025-09-26,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1929.6391422443048,2,8,621.142874111983,3108.2403385374473
2025-09-29,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,944.0799774320501,1,5,215.2470157884274,1610.9416000078868
2025-09-29,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1311.2261798741222,1,6,500.8099432961128,2102.513201072352
2025-09-29,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,901.7245148304786,1,4,274.6806958791159,1541.1082013010011
2025-09-29,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,1047.8934509633627,1,5,297.1759232559267,1779.8594784116856
2025-09-29,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2602.5942392183874,2,12,804.7394776104567,4609.681619633391
2025-09-29,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1809.9057506908796,2,8,701.8925339758669,3062.9410578541388
2025-09-30,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,898.3924286720128,1,5,178.99271090954247,1570.245825429695
2025-09-30,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1360.0449892233962,1,6,553.9200008260481,2223.552325262552
2025-09-30,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,925.5374994595988,1,4,305.75951352339035,1539.413120038732
