date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-08-11,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,882.1417359227945,1,5,118.90271801655882,1636.680147132843
2025-08-11,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1407.280766949117,2,6,614.2200525419601,2246.164151004527
2025-08-11,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,936.0138625331243,1,5,295.50220195527066,1564.0110014121192
2025-08-11,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1070.2530960319464,1,5,333.9188654926026,1811.0625764973097
2025-08-11,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2727.743226669901,2,12,903.3094718838546,4582.585622758547
2025-08-11,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1888.9394237334452,2,8,688.8116395466839,3212.67154868144
2025-08-12,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,962.9021520912373,1,5,298.267273132343,1703.6607039637283
2025-08-12,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1415.6159515646864,2,6,626.1602415824253,2277.8981925231287
2025-08-12,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,983.7230738174214,1,5,349.48396865181974,1611.1125737134048
2025-08-12,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1081.357689820203,1,5,339.9136809626917,1791.7700009312675
2025-08-12,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2874.619604452536,3,12,1087.9067592033946,4708.427713030681
2025-08-12,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1883.1767737442099,1,8,526.9090707900068,3134.42943098597
2025-08-13,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,967.8224553527514,1,5,275.55318711665683,1776.1037047121013
2025-08-13,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1463.5794841684065,2,6,651.1061704984465,2247.3131183158503
2025-08-13,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,1001.4769063330148,1,5,368.1006335941659,1601.4479698960904
2025-08-13,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1094.2548458245892,1,5,362.5723360186776,1796.7816656772766
2025-08-13,SEC-005,0,0.0,0,0,2025,8,2,3,1,8,2978.4742192566546,3,12,1048.1630373641756,4897.151543507251
2025-08-13,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1913.194758262114,2,8,682.0714499481959,3124.123789657481
2025-08-14,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,948.7941667981252,1,5,277.21063282741835,1636.0243981033827
2025-08-14,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1516.445958061354,2,6,682.6037073157981,2371.2041015749396
2025-08-14,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,956.38302734649,1,5,371.04119979795826,1582.2637753257404
2025-08-14,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1101.521225336306,1,5,461.3068696461248,1788.0225199316437
2025-08-14,SEC-005,0,0.0,0,0,2025,8,3,3,1,8,3029.379994183798,3,12,1071.7678011499988,4805.681849643063
2025-08-14,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1962.2130708642408,2,8,611.9085691695275,3202.932614822427
2025-08-15,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,956.0869132776912,1,5,242.3718261221412,1671.680798957263
2025-08-15,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1533.5464188067406,2,6,735.9288674442196,2344.5783439949896
2025-08-15,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,888.6643552555628,1,4,250.2554377491011,1556.6114514563315
2025-08-15,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,1097.0248840808924,1,5,380.36929318600926,1831.8373993710636
2025-08-15,SEC-005,0,0.0,0,0,2025,8,4,3,1,8,3033.1572026620433,3,12,1202.394312636566,4817.9475422754895
2025-08-15,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2009.093878454549,2,9,764.8832905183359,3291.7402018118282
2025-08-18,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,1034.2552448927647,1,5,308.462509555554,1760.1288677025184
2025-08-18,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1310.7301357192068,1,6,504.2668464603064,2133.9983429496697
2025-08-18,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,969.0167493277795,1,5,344.53838740812216,1602.892496082704
2025-08-18,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1018.9346748707824,1,5,336.0845277715297,1731.7955493350235
2025-08-18,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2794.9018717602517,2,12,905.9906497167187,4550.783952032882
2025-08-18,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2030.9810798607477,2,9,809.7198706559411,3327.7168686543046
2025-08-19,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,1014.3193348709636,1,5,352.12936297740947,1696.8705287258106
2025-08-19,SEC-002,0,0.0,0,0,2025,8,1,3,1,3,1252.7885005293301,1,6,472.258769674544,2096.500436854151
2025-08-19,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,987.6687652576173,1,5,367.8565552220497,1638.9711945142863
2025-08-19,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,993.5406026294926,1,5,251.20306652665147,1723.495290645646
2025-08-19,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2647.6803180327415,2,11,732.9191983645792,4384.040783322137
2025-08-19,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1999.1240834413186,2,8,762.0075552167049,3238.9216607752137
2025-08-20,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,963.0703477278809,1,5,251.27501705754727,1654.583110227413
2025-08-20,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1256.4009080583726,1,6,487.49062917787376,2059.1126343567107
2025-08-20,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,977.2459761927346,1,5,383.3592704331674,1591.6602170327621
2025-08-20,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,980.6817149885676,1,5,300.86537663947166,1737.2094419241334
2025-08-20,SEC-005,0,0.0,0,0,2025,8,2,3,1,6,2513.5984261393273,2,11,618.129014106023,4389.025514892994
2025-08-20,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1959.2577282743316,2,8,721.9843168715622,3257.309451953373
2025-08-21,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,951.6552425747035,1,5,231.82518944026387,1645.1091335104197
2025-08-21,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1311.9390769814165,1,6,508.57369425039377,2089.006010428584
2025-08-21,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,986.2137329474799,1,5,352.3866274088463,1613.018237818726
2025-08-21,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,982.3284867065323,1,5,201.81454880669727,1732.0169123152857
2025-08-21,SEC-005,0,0.0,0,0,2025,8,3,3,1,6,2444.197098010373,1,11,524.0873243538169,4288.835141463755
2025-08-21,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1925.9991125492793,2,8,603.3073586341944,3194.824225076001
2025-08-22,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,984.0357413219648,1,5,306.93328472862356,1705.3509978371196
2025-08-22,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1381.7514483636576,1,6,543.1535795105725,2193.723223567456
2025-08-22,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,1026.474755411584,1,5,439.81431025365964,1671.361971826721
2025-08-22,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,995.286831456245,1,5,269.61168648955805,1733.3491747579064
2025-08-22,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2476.8745079669034,1,11,500.20077315638355,4321.907037477205
2025-08-22,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1916.578124313414,2,8,627.3354627559045,3127.8333561122226
2025-08-25,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,967.3396065413015,1,5,234.66825117343058,1685.4912251353796
2025-08-25,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1354.701653620057,1,6,512.785997706049,2154.2199111407226
2025-08-25,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,880.3752119703294,1,4,269.97757227659656,1491.83255336902
2025-08-25,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1029.1748200963782,1,5,303.3331498649118,1747.6561134692079
2025-08-25,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2911.1617878070647,3,12,1061.5866297558175,4736.605998766765
2025-08-25,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2068.361657564673,2,9,890.0687594742012,3292.770751449308
2025-08-26,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,970.9757797455867,1,5,261.0279507024646,1648.1039742604344
2025-08-26,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1287.679922524759,1,6,457.8175689080947,2090.777895417741
2025-08-26,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,776.7028069061823,1,4,115.99927503371501,1380.3997076022556
2025-08-26,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1018.7183688751435,1,5,298.2267025711265,1713.8699949259656
2025-08-26,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2922.5057593818046,2,12,913.4770738510858,4715.58684204374
2025-08-26,SEC-006,0,0.0,0,0,2025,8,1,3,1,6,2123.0059685808947,2,9,846.1669842621245,3388.81760255021
2025-08-27,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,1091.7431062520122,1,5,435.59154413352684,1810.554784552347
2025-08-27,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1247.0496860705844,1,5,399.3812561975476,2011.1151593551012
2025-08-27,SEC-003,0,0.0,0,0,2025,8,2,3,1,2,735.4630691711271,1,4,119.68656786067244,1381.4359862594315
2025-08-27,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,995.645794264294,1,5,312.9161348343189,1693.5440584707258
2025-08-27,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2791.164723991376,2,12,923.9971972967485,4742.093202720965
2025-08-27,SEC-006,0,0.0,0,0,2025,8,2,3,1,6,2144.669985735683,2,9,919.5686598413823,3376.3962485354086
2025-08-28,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,1088.0888415360287,1,5,411.4876422972077,1783.7276523970108
2025-08-28,SEC-002,0,0.0,0,0,2025,8,3,3,1,3,1251.7770795441058,1,6,459.47444183506684,2058.833052999513
2025-08-28,SEC-003,0,0.0,0,0,2025,8,3,3,1,2,742.7092401000714,1,4,116.0637244776175,1374.236842598773
2025-08-28,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,964.3592447016176,1,5,275.3323999396749,1680.7201319044632
2025-08-28,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.9714202530204,1,11,565.1226200332479,4400.764691990132
2025-08-28,SEC-006,0,0.0,0,0,2025,8,3,3,1,6,2131.4741960866327,2,9,921.2129313303982,3461.272444602321
2025-08-29,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,1091.4126613831006,1,5,364.04804564610777,1736.2975671286931
2025-08-29,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1293.142215228284,1,6,447.50261256672104,2150.9101369311247
2025-08-29,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,751.186384394993,1,4,125.9013562528189,1414.0782418511778
2025-08-29,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,931.2685747571165,1,5,181.4901352080404,1620.7042961129273
2025-08-29,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2334.3950728671225,1,11,514.029782159345,4180.363079855856
2025-08-29,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2096.325741694487,2,9,806.7791110468149,3354.551718859728
2025-09-01,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,985.3426747900673,1,5,339.6904560107622,1675.1837680701462
2025-09-01,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1374.3922856928698,1,6,557.4883771531307,2120.581842245833
2025-09-01,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,750.7545810879988,1,4,86.42603450750686,1406.43542157885
2025-09-01,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,877.5918933452219,1,5,143.98514092532875,1617.8830166311086
2025-09-01,SEC-005,0,0.0,0,0,2025,9,0,3,1,6,2379.3638148163063,2,11,595.3790627306928,4157.190323864155
2025-09-01,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,2006.8383288592863,2,8,708.017516596691,3204.7266744449594
2025-09-02,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1105.2047130878232,1,5,326.5848379206335,1808.163805672628
2025-09-02,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1357.5977105103357,1,6,504.29962860101915,2174.0760368784013
2025-09-02,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,761.8776676394469,1,4,146.6280840702881,1397.176304154284
2025-09-02,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,881.0798883648747,1,5,134.13115155955683,1614.3752836366868
2025-09-02,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2575.946607568081,2,12,829.2666587395123,4557.236101792249
2025-09-02,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,2001.6242476551647,2,9,745.0861654696973,3295.7543884413826
2025-09-03,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,1074.4376867257304,1,5,368.7972548625761,1773.5805924287815
2025-09-03,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1346.0727819380486,1,6,467.6277711215115,2127.9917007476506
2025-09-03,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,746.2271682777987,1,4,140.3665363490435,1381.9238434550762
2025-09-03,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,890.3166348158495,1,5,141.9063829919799,1611.905196083843
2025-09-03,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2714.2476864791947,2,12,965.3774372012534,4518.802926115997
2025-09-03,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,2008.695334974711,2,8,727.7912683140715,3234.0136423730287
2025-09-04,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,974.8071013188239,1,5,294.0868213879973,1734.3961618316632
2025-09-04,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1355.5742238758958,2,6,561.4878860684976,2200.750739287376
2025-09-04,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,717.0127975106267,1,4,116.78122417333127,1329.1308716060546
2025-09-04,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,899.2425757966729,1,5,192.4390839268307,1602.8950813320862
2025-09-04,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2724.1239568230694,2,11,776.5537912179813,4479.634884742263
2025-09-04,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,2024.1424304466127,2,8,804.7905187046678,3237.7162081650695
2025-09-08,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,1022.0508510980876,1,5,322.76263679317503,1778.600556958875
2025-09-08,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1354.6527171295675,2,6,562.270744020365,2162.384000045248
2025-09-08,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,780.4003299170241,1,4,162.71563132882358,1444.9845830310394
2025-09-08,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,872.3511517384848,1,4,100.22228063097042,1543.3926233355107
2025-09-08,SEC-005,0,0.0,0,0,2025,9,0,3,1,5,2075.0672385843527,1,10,269.455176678746,3895.1825113705013
2025-09-08,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1915.315213444042,2,8,746.8455055080568,3159.4509422280476
2025-09-09,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,993.9863605675284,1,5,348.8825590355049,1778.3491712531584
2025-09-09,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1292.098313546054,1,6,489.58066206653547,2063.159056042976
2025-09-09,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,744.6310283666221,1,4,95.20220400388457,1330.7037981622793
2025-09-09,SEC-004,0,0.0,0,0,2025,9,1,3,1,2,863.7610704150663,1,4,87.68174663235044,1572.069274591445
2025-09-09,SEC-005,0,0.0,0,0,2025,9,1,3,1,5,2050.4450407310474,1,10,336.36666948822403,4031.263285141402
2025-09-09,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1820.5684668062086,1,8,541.1060103169173,2935.1908755014556
2025-09-10,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,872.0819674190103,1,5,218.5501159302699,1599.3778801964643
2025-09-10,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1243.150795247432,1,5,468.58008648304366,1990.411509449745
2025-09-10,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,730.4124116380527,1,4,121.46130794056573,1322.457839075805
2025-09-10,SEC-004,0,0.0,0,0,2025,9,2,3,1,2,865.1357806486981,1,5,121.22132244398952,1592.7112300884264
2025-09-10,SEC-005,0,0.0,0,0,2025,9,2,3,1,5,2108.6080499646723,1,10,154.35790574190418,3998.1765615335703
2025-09-10,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1736.4649412605124,1,8,574.353499549529,3042.5790245515796
2025-09-11,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,889.3928296109245,1,5,150.69242153435573,1584.2036785881876
2025-09-11,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1237.2754116037443,1,5,347.4615614939871,2034.7300981997696
2025-09-11,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,761.1977900993347,1,4,101.4129309844917,1379.7327362778599
2025-09-11,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,877.712929043378,1,4,134.9263715560969,1567.0415422251597
2025-09-11,SEC-005,0,0.0,0,0,2025,9,3,3,1,6,2210.51627099551,1,11,420.15359429263384,4297.625532610673
2025-09-11,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1689.3353805557979,1,7,542.7572573045127,2889.3000230979765
2025-09-12,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,923.0945456074639,1,5,157.03473841968716,1579.5704817585479
2025-09-12,SEC-002,0,0.0,0,0,2025,9,4,3,1,4,1280.3677649023502,1,6,391.95555490916087,2118.7461986322314
2025-09-12,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.2149276434276,1,4,192.66063070912904,1398.182237922701
2025-09-12,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,898.0035314967713,1,5,174.78117477894486,1603.531868235065
2025-09-12,SEC-005,0,0.0,0,0,2025,9,4,3,1,6,2321.4833645990434,1,11,531.2982096019505,4205.036950784702
2025-09-12,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1688.7204997176477,1,7,405.32395389061054,2887.38425205946
2025-09-15,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,854.72452349698,1,5,146.8977832749684,1565.5717304652726
2025-09-15,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1402.5855615986231,2,6,605.8477471155657,2257.021082440752
2025-09-15,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,667.8277394183116,1,4,91.47279305930958,1304.1502992021974
2025-09-15,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,937.0841172075126,1,5,238.8581051648005,1655.6714384631666
2025-09-15,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2612.9048277994566,2,11,702.2630781125396,4356.287396613709
2025-09-15,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1820.8269095118835,2,8,643.2412089109616,3057.352208588329
2025-09-16,SEC-001,0,0.0,0,0,2025,9,1,3,1,2,840.3827568431751,1,5,174.6042453657936,1550.4046710463047
2025-09-16,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1347.5935336511686,2,6,609.468228044711,2176.447327637757
2025-09-16,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,689.7116758553964,1,4,107.12278240541396,1284.811402900381
2025-09-16,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,929.9309693445762,1,5,244.61020019266417,1676.012711764394
2025-09-16,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2687.0665908905507,2,12,807.3292988595192,4515.43662861577
2025-09-16,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1849.3448053889292,1,8,523.1473867339278,3101.2917510987436
2025-09-17,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,918.9439283999243,1,5,232.23449730252693,1615.5766622124086
2025-09-17,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1262.5337273281143,1,6,492.0303288867793,2079.854236185962
2025-09-17,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,759.6992759700499,1,4,139.8549838643838,1401.8506848656064
2025-09-17,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,917.6324743857199,1,5,223.741621915086,1640.4099705132785
2025-09-17,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2729.348305463068,2,12,924.0374628448767,4618.7836350356465
2025-09-17,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1857.1148269206665,2,8,645.4683281674556,3093.44344248051
2025-09-18,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,961.8094314712218,1,5,223.40804294143965,1662.1264114632988
2025-09-18,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1192.4223509126462,1,5,459.58187526510295,1985.9141706668408
2025-09-18,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,815.3064840375059,1,4,170.98322513952013,1484.0019194712763
2025-09-18,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,908.4671791577597,1,5,176.99837542682863,1595.7515693814892
2025-09-18,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2732.6911445223045,3,12,987.1074191298181,4738.228485937703
2025-09-18,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1845.2489919618185,2,8,651.3257602745365,3160.5965797224726
2025-09-19,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,916.0883874005171,1,5,219.22701164518335,1640.8492588013985
2025-09-19,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1174.5679526867343,1,5,368.7582812670248,1953.7341081450513
2025-09-19,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,831.9140608644618,1,4,205.40050116317164,1428.591070208492
2025-09-19,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,910.1843695588744,1,5,187.01423284577706,1679.2688616435996
2025-09-19,SEC-005,0,0.0,0,0,2025,9,4,3,1,7,2713.711224752782,2,12,859.7704022045937,4569.2852286559255
2025-09-19,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1818.5738058754953,2,8,615.1292720358147,3031.717040498295
2025-09-22,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,970.5095176249183,1,5,256.4334060966385,1717.0399697027724
2025-09-22,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1361.369300515014,1,6,544.0240507629703,2214.8867706518513
2025-09-22,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,964.1902389267877,1,5,277.99716771250723,1613.420248783688
2025-09-22,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,996.7665523615643,1,5,212.5943311896878,1727.6390500832138
2025-09-22,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2917.453327897334,3,12,1090.142982103703,4902.944515685311
2025-09-22,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1772.2864563860644,1,8,537.2290761784509,2956.6627794902242
2025-09-23,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1052.6867214996566,1,5,357.34588196558303,1744.206719169417
2025-09-23,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1383.6869887514267,2,6,640.8831977201716,2232.3064135793434
2025-09-23,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,980.7689565545968,1,5,371.3569187273638,1629.8942832608625
2025-09-23,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1035.9100852136128,1,5,295.3345833817394,1829.155499451575
2025-09-23,SEC-005,0,0.0,0,0,2025,9,1,3,1,8,3112.904467368713,4,13,1441.9126661874573,4955.863722935877
2025-09-23,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1807.6884785968152,1,8,562.514375319054,2994.293465870343
2025-09-24,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,954.8197502011476,1,5,235.61060716459525,1619.5762583079459
2025-09-24,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1352.753154588912,1,6,544.7244335069383,2132.624787313896
2025-09-24,SEC-003,0,0.0,0,0,2025,9,2,3,1,3,922.1577933782845,1,5,319.52859387771866,1571.7662274318393
2025-09-24,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,1067.1132880218072,1,5,449.07002512209925,1825.3698247021382
2025-09-24,SEC-005,0,0.0,0,0,2025,9,2,3,1,8,3289.08767698092,4,13,1526.1562176383923,5191.379079396307
2025-09-24,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1861.3762513249565,2,8,656.414458661288,3202.1778021838486
2025-09-25,SEC-001,0,0.0,0,0,2025,9,3,3,1,2,838.3505263491625,1,4,185.39517125596157,1516.5849159859656
2025-09-25,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1291.6424072180778,1,6,501.25016026816246,2093.1167732401873
2025-09-25,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,836.8388758135462,1,4,206.933061720609,1491.7355463303356
2025-09-25,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,1085.0307579659432,1,5,412.3036110910018,1835.488243095878
2025-09-25,SEC-005,0,0.0,0,0,2025,9,3,3,1,8,3363.0427582624197,4,13,1639.60914325315,5279.238481923305
2025-09-25,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1909.6169989574128,2,8,646.9570352056405,3153.2454884187264
2025-09-26,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,917.0717439324546,1,5,180.52128894417766,1607.8563214564742
2025-09-26,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1239.0018874430893,1,6,490.9762168071233,2068.2824370699923
2025-09-26,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.0424635941631,1,4,177.9708991063658,1378.8493307859992
2025-09-26,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,1088.2716902232476,1,5,361.6048266559768,1788.8421189947815
2025-09-26,SEC-005,0,0.0,0,0,2025,9,4,3,1,8,3285.3831858926305,4,13,1551.2465395384966,5080.249380234422
2025-09-26,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1929.6391422443048,2,8,681.7915882702164,3142.8046105462345
2025-09-29,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,944.0799774320501,1,5,266.5128879092314,1681.544178153136
2025-09-29,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1311.2261798741222,1,6,498.53534978263247,2127.3674255628653
2025-09-29,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,901.7245148304786,1,5,260.9971268466121,1567.2130503830394
2025-09-29,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,1047.8934509633627,1,5,349.47874933317416,1767.3023817961061
2025-09-29,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2602.5942392183874,2,11,747.7817888026444,4391.026085781953
2025-09-29,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1809.9057506908796,1,8,558.9308647601428,3012.0062376115366
2025-09-30,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,898.3924286720128,1,5,157.9689869106828,1622.1639984742228
2025-09-30,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1360.0449892233962,2,6,621.4131621147436,2225.872347041807
2025-09-30,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,925.5374994595988,1,5,318.04733753340605,1573.1026182544763
