date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-02-07,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1888.8214341440653,2,8,648.8286147500115,3177.8987892259315
2025-02-08,SEC-001,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-08,SEC-002,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-08,SEC-003,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-08,SEC-004,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-08,SEC-005,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-08,SEC-006,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-09,SEC-001,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-09,SEC-002,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-09,SEC-003,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-09,SEC-004,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-09,SEC-005,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-09,SEC-006,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-10,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,746.0829162058792,1,4,72.96214745695066,1414.757877139362
2025-02-10,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1339.0557163593267,1,6,553.7204852720412,2149.808826551372
2025-02-10,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,984.9101936835073,1,5,341.87777309249043,1629.1889096756706
2025-02-10,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,875.3879160459044,1,5,157.71886876075953,1642.9108707158764
2025-02-10,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2644.9085864456756,2,11,697.9357645511227,4427.076685770169
2025-02-10,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1716.1665753214493,1,8,525.3374151225834,2996.9593404889815
2025-02-11,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,748.697682295132,1,4,82.94265904696842,1440.4648743700159
2025-02-11,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1382.6577182288197,2,6,567.422209879558,2204.585659310134
2025-02-11,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,1003.0948182265697,1,5,373.3808076693183,1654.671939217435
2025-02-11,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,904.86964024572,1,5,195.5299064985784,1634.9706491964118
2025-02-11,SEC-005,0,0.0,0,0,2025,2,1,1,1,7,2709.476939192772,2,11,810.9048245199685,4489.402653669607
2025-02-11,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1726.4280512506054,1,8,431.6211993885092,3073.902701290867
2025-02-12,SEC-001,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-12,SEC-002,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-12,SEC-003,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-12,SEC-004,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-12,SEC-005,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-12,SEC-006,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-13,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,735.2116434556225,1,4,35.91187106439552,1470.7131876670996
2025-02-13,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1451.3458135059211,2,6,597.1492332982145,2288.992131630959
2025-02-13,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,889.0144561429275,1,4,218.5436111276066,1465.0237110832086
2025-02-13,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,945.6970700121773,1,5,231.34953226899603,1622.2820785445488
2025-02-13,SEC-005,0,0.0,0,0,2025,2,3,1,1,7,2747.193401519021,2,12,783.3594899576497,4650.493234406725
2025-02-13,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1786.8942786872708,1,8,540.1310799724913,3017.8904418145194
2025-02-14,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,705.7096035348063,1,4,-4.460979661159941,1445.8163677501122
2025-02-14,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.666125463906,2,6,653.6924816259391,2174.9393113334927
2025-02-14,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,866.777641273708,1,4,261.36681440990816,1517.344727900077
2025-02-14,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,948.4131382821803,1,5,224.01751106739596,1677.7341506853984
2025-02-14,SEC-005,0,0.0,0,0,2025,2,4,1,1,7,2719.9811426458823,2,12,826.8085022574452,4555.4359876672115
2025-02-14,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1801.5841213983922,1,8,533.9969787810224,3077.152222676541
2025-02-15,SEC-001,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-15,SEC-002,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-15,SEC-003,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-15,SEC-004,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-15,SEC-005,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-15,SEC-006,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-16,SEC-001,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-16,SEC-002,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-16,SEC-003,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-16,SEC-004,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-16,SEC-005,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-16,SEC-006,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-17,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,797.4417163917748,1,5,95.51366213508284,1557.5671169132013
2025-02-17,SEC-002,0,0.0,0,0,2025,2,0,1,1,3,1194.9063540100103,1,5,414.22578750319974,2003.5389105490865
2025-02-17,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,979.4747574186515,1,5,378.91713668763856,1577.4971499064804
2025-02-17,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,929.640017388011,1,5,143.07914754920213,1639.361347474762
2025-02-17,SEC-005,0,0.0,0,0,2025,2,0,1,1,6,2352.3388627696395,1,11,498.16676925186704,4215.146028319424
2025-02-17,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1731.1579770953822,1,8,429.1848611069428,2950.8752698102367
2025-02-18,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,747.7328510583925,1,4,25.64898726151782,1392.2161562495808
2025-02-18,SEC-002,0,0.0,0,0,2025,2,1,1,1,3,1209.0943389418326,1,6,409.89654711818054,2048.575705152744
2025-02-18,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,966.0698570395125,1,5,325.71407989566126,1564.1239945617815
2025-02-18,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,939.0474911313596,1,5,211.25302343296056,1717.4876879043427
2025-02-18,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2180.061153221497,1,10,220.71126653214094,4115.697704594764
2025-02-18,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1686.8842778343776,1,8,527.0027985618937,2940.7310864468477
2025-02-19,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,737.8031743066413,1,4,34.17528418610205,1415.5816621881688
2025-02-19,SEC-002,0,0.0,0,0,2025,2,2,1,1,3,1276.4941323814512,1,6,436.2803459806595,2073.3568040729324
2025-02-19,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,971.8075602176588,1,5,328.70502082828745,1594.1827342250672
2025-02-19,SEC-004,0,0.0,0,0,2025,2,2,1,1,3,962.4195912006019,1,5,239.3797726514878,1717.5173298943355
2025-02-19,SEC-005,0,0.0,0,0,2025,2,2,1,1,5,2066.124823930655,1,10,229.42125213774304,3983.7674179167284
2025-02-19,SEC-006,0,0.0,0,0,2025,2,2,1,1,4,1652.5758478440928,1,7,442.57531455313637,2881.758732198317
2025-02-20,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,771.562272281726,1,4,124.57078856719174,1490.7047377629426
2025-02-20,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1359.1593568730773,2,6,572.4394188368701,2160.4660742035758
2025-02-20,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,1008.6158959917884,1,5,387.93228366001904,1605.7291822076133
2025-02-20,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,996.2133379844239,1,5,224.0732565322674,1707.870835343333
2025-02-20,SEC-005,0,0.0,0,0,2025,2,3,1,1,5,2060.9246509255145,1,10,162.69267511718513,3874.3502313082267
2025-02-20,SEC-006,0,0.0,0,0,2025,2,3,1,1,4,1645.6625873106555,1,8,311.47014724314397,2932.4701769582457
2025-02-21,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,879.5241712715073,1,5,179.92734302304746,1557.692032561572
2025-02-21,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.5769995273388,2,6,595.5673263152976,2289.459695001865
2025-02-21,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,1025.5633716095604,1,5,389.2319346377651,1644.103899486199
2025-02-21,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1033.122280981375,1,5,289.7746101428191,1816.1066797820597
2025-02-21,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2172.587958382706,1,10,311.78888244772077,3963.6348425095684
2025-02-21,SEC-006,0,0.0,0,0,2025,2,4,1,1,4,1677.517075592721,1,8,385.87204863802884,2919.300423313548
2025-02-22,SEC-001,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-22,SEC-002,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-22,SEC-003,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-22,SEC-004,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-22,SEC-005,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-22,SEC-006,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-23,SEC-001,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-23,SEC-002,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-23,SEC-003,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-23,SEC-004,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-23,SEC-005,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-23,SEC-006,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-24,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,763.6988235490979,1,4,36.200119129175704,1445.1620098358217
2025-02-24,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1320.3017777071307,1,6,481.92620398421576,2178.932580031605
2025-02-24,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,743.0789006093337,1,4,130.47705865960478,1367.6979517528866
2025-02-24,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,1087.6706756648398,1,5,350.2294576912747,1820.0431619069043
2025-02-24,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2580.6055412831347,2,11,729.7332369968849,4418.227792733113
2025-02-24,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1899.2518572863307,2,8,641.3660929772257,3167.182781644055
2025-02-25,SEC-001,0,0.0,0,0,2025,2,1,1,1,3,886.1542686121521,1,5,178.67381620151895,1583.465030748012
2025-02-25,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1292.948776028293,1,6,486.29000143626973,2081.4371804724688
2025-02-25,SEC-003,0,0.0,0,0,2025,2,1,1,1,2,697.461990821625,1,4,25.856011342102153,1295.922667749832
2025-02-25,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,1076.39448305165,1,5,376.372770186359,1790.47786669307
2025-02-25,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2506.642355264171,1,11,518.1135173351229,4368.077294684209
2025-02-25,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1941.6261759863658,2,8,696.1826622148722,3200.4841821838
2025-02-26,SEC-001,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-26,SEC-002,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-26,SEC-003,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-26,SEC-004,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-26,SEC-005,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-26,SEC-006,0,0.0,1,0,2025,2,2,1,0,0,0.0,0,0,0.0,0.0
2025-02-27,SEC-001,0,0.0,0,0,2025,2,3,1,1,3,890.3056954384055,1,5,223.04542151559417,1592.2391422160629
2025-02-27,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1363.1528698665345,1,6,533.6997596858939,2173.4744664403293
2025-02-27,SEC-003,0,0.0,0,0,2025,2,3,1,1,2,704.0371834992629,1,4,70.43093343826254,1342.4518102280213
2025-02-27,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,1027.9096462342072,1,5,310.85468958523745,1736.8857945470315
2025-02-27,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2132.204537098067,1,10,279.26913221680184,3940.3601269737906
2025-02-27,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1943.5792006154306,2,8,712.9602649087249,3150.3543219571047
2025-02-28,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,925.2689796932821,1,5,174.99045696635392,1610.6491144367583
2025-02-28,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1423.4777606540422,2,6,570.5035153704771,2231.854928117475
2025-02-28,SEC-003,0,0.0,0,0,2025,2,4,1,1,2,690.7516925727955,1,4,101.47920302902209,1326.7915653743066
2025-02-28,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1003.4444496999691,1,5,291.1384190887999,1678.345869030942
2025-02-28,SEC-005,0,0.0,0,0,2025,2,4,1,1,5,2016.507840919098,1,10,194.6277256087407,3905.0085655357134
2025-02-28,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1932.7303504968636,2,8,732.279109716857,3220.65600127283
2025-03-01,SEC-001,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-01,SEC-002,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-01,SEC-003,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-01,SEC-004,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-01,SEC-005,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-01,SEC-006,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-02,SEC-001,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-02,SEC-002,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-02,SEC-003,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-02,SEC-004,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-02,SEC-005,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-02,SEC-006,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-03,SEC-001,0,0.0,0,0,2025,3,0,1,1,3,916.8952914700383,1,5,216.05879850522828,1583.5494796355542
2025-03-03,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1461.268048433668,2,6,586.9798696501997,2217.46133621846
2025-03-03,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,696.1209927194473,1,4,47.19989086516998,1268.0010350888112
2025-03-03,SEC-004,0,0.0,0,0,2025,3,0,1,1,3,976.2443865618616,1,5,222.80748633143625,1688.0557918134798
2025-03-03,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2386.865061611427,1,11,478.47927993608454,4312.222474080978
2025-03-03,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1971.1916487151796,2,9,696.069982262111,3308.3976210355754
2025-03-04,SEC-001,0,0.0,0,0,2025,3,1,1,1,3,889.3800260472004,1,5,122.3311654526459,1562.7636430748516
2025-03-04,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1454.6027222233959,2,6,615.838659413698,2244.0696665130754
2025-03-04,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,676.1539889834646,1,4,38.10363996507348,1303.623018702901
2025-03-04,SEC-004,0,0.0,0,0,2025,3,1,1,1,3,978.224736890196,1,5,243.49716532186835,1688.6469619631193
2025-03-04,SEC-005,0,0.0,0,0,2025,3,1,1,1,7,2545.2408760693597,1,11,562.7606665310915,4322.47480055374
2025-03-04,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,2009.873483041689,2,9,779.761287869821,3331.092757252273
2025-03-05,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,792.6261996519627,1,4,8.64778158155437,1498.3856154785046
2025-03-05,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1467.5368759934154,2,6,666.0479204363148,2261.4971305829026
2025-03-05,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,642.9332790625594,1,4,42.61254497400446,1255.2288740242504
2025-03-05,SEC-004,0,0.0,0,0,2025,3,2,1,1,3,977.3423786606124,1,5,268.1765133005613,1732.7330308240616
2025-03-05,SEC-005,0,0.0,0,0,2025,3,2,1,1,7,2592.6582262548623,2,12,853.1694065528833,4512.910098236699
2025-03-05,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,2056.07329477613,2,9,810.4655312769341,3305.146261435907
2025-03-06,SEC-001,0,0.0,0,0,2025,3,3,1,1,2,814.4077172059541,1,4,90.96351056744619,1526.838452443979
2025-03-06,SEC-002,0,0.0,0,0,2025,3,3,1,1,4,1496.1828634393687,2,6,710.9321985967766,2285.316496586562
2025-03-06,SEC-003,0,0.0,0,0,2025,3,3,1,1,2,636.5488794254227,1,4,17.510202216118945,1274.1158553004184
2025-03-06,SEC-004,0,0.0,0,0,2025,3,3,1,1,3,968.4023711725538,1,5,272.8178541635826,1719.987550530954
2025-03-06,SEC-005,0,0.0,0,0,2025,3,3,1,1,6,2517.584848385795,2,11,637.1864989294407,4372.341404226654
2025-03-06,SEC-006,0,0.0,0,0,2025,3,3,1,1,5,2098.5717729378903,2,8,837.047987067005,3251.1135384553927
2025-03-07,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,788.0645072570333,1,4,80.32906467728924,1513.2867888680375
2025-03-07,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1518.9936191984007,2,6,722.0777065043538,2332.6225106649235
2025-03-07,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,669.1024039605783,1,4,53.00330332831338,1342.6292749043982
2025-03-07,SEC-004,0,0.0,0,0,2025,3,4,1,1,3,949.0845063478108,1,5,273.04331026977576,1642.62159373356
2025-03-07,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2364.246548974357,1,11,444.66576394008376,4190.283127178627
2025-03-07,SEC-006,0,0.0,0,0,2025,3,4,1,1,6,2119.925531075731,2,9,900.6094213537863,3351.628393046053
2025-03-08,SEC-001,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-08,SEC-002,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-08,SEC-003,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-08,SEC-004,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-08,SEC-005,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-08,SEC-006,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-09,SEC-001,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-09,SEC-002,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-09,SEC-003,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-09,SEC-004,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-09,SEC-005,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-09,SEC-006,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-10,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,815.5325038526438,1,4,70.34731203630923,1498.646151718275
2025-03-10,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1403.6080989310497,1,6,544.82854813047,2188.309883528111
2025-03-10,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,658.3911265244205,1,4,29.680965546673875,1287.3470944877624
2025-03-10,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,862.045244859346,1,4,132.10873530031088,1579.3255879443097
2025-03-10,SEC-005,0,0.0,0,0,2025,3,0,1,1,5,2058.5156855539663,1,10,185.04765181537024,3862.4851235431056
2025-03-10,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,1974.550992295489,2,8,692.7745214767621,3233.5968268233664
2025-03-11,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,692.1808894528292,1,4,-24.835681059914602,1421.4360188424525
2025-03-11,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1352.2391692747549,2,6,576.7898758727843,2189.768354356912
2025-03-11,SEC-003,0,0.0,0,0,2025,3,1,1,1,2,643.8248284836146,1,4,10.662266451392387,1250.2453023678493
2025-03-11,SEC-004,0,0.0,0,0,2025,3,1,1,1,2,843.2372960702537,1,5,74.90323877311229,1600.9559465349287
2025-03-11,SEC-005,0,0.0,0,0,2025,3,1,1,1,5,2085.1808850281814,1,10,281.60602356963403,3961.142025194695
2025-03-11,SEC-006,0,0.0,0,0,2025,3,1,1,1,5,1905.8074535099538,2,8,687.9362125711342,3084.584381350938
2025-03-12,SEC-001,0,0.0,0,0,2025,3,2,1,1,2,707.6719898324461,1,4,-7.887337098840266,1421.6038011222352
2025-03-12,SEC-002,0,0.0,0,0,2025,3,2,1,1,4,1343.6595571948517,1,6,554.3652494929823,2140.9398931877768
2025-03-12,SEC-003,0,0.0,0,0,2025,3,2,1,1,2,675.0415623649135,1,4,46.79837347495119,1291.7989451379617
2025-03-12,SEC-004,0,0.0,0,0,2025,3,2,1,1,2,834.9690716788442,1,4,103.85079985434398,1572.1241801280519
2025-03-12,SEC-005,0,0.0,0,0,2025,3,2,1,1,6,2144.523380890503,1,10,497.5712114810934,4065.549405444848
2025-03-12,SEC-006,0,0.0,0,0,2025,3,2,1,1,5,1870.5521956530608,1,8,483.81148189402296,3041.899144570672
2025-03-13,SEC-001,0,0.0,1,0,2025,3,3,1,0,0,0.0,0,0,0.0,0.0
2025-03-13,SEC-002,0,0.0,1,0,2025,3,3,1,0,0,0.0,0,0,0.0,0.0
2025-03-13,SEC-003,0,0.0,1,0,2025,3,3,1,0,0,0.0,0,0,0.0,0.0
2025-03-13,SEC-004,0,0.0,1,0,2025,3,3,1,0,0,0.0,0,0,0.0,0.0
2025-03-13,SEC-005,0,0.0,1,0,2025,3,3,1,0,0,0.0,0,0,0.0,0.0
2025-03-13,SEC-006,0,0.0,1,0,2025,3,3,1,0,0,0.0,0,0,0.0,0.0
2025-03-14,SEC-001,0,0.0,0,0,2025,3,4,1,1,2,694.5725695148025,1,4,-32.07645619264252,1376.5617799800855
2025-03-14,SEC-002,0,0.0,0,0,2025,3,4,1,1,4,1449.635180963499,2,6,648.5372023317035,2265.8057867355847
2025-03-14,SEC-003,0,0.0,0,0,2025,3,4,1,1,2,696.6275566080144,1,4,71.55053983419137,1330.4296696427011
2025-03-14,SEC-004,0,0.0,0,0,2025,3,4,1,1,2,834.0311008421638,1,5,97.66547011947473,1596.4470340722446
2025-03-14,SEC-005,0,0.0,0,0,2025,3,4,1,1,6,2286.5046234797474,1,11,433.91987546171134,4134.579381707717
2025-03-14,SEC-006,0,0.0,0,0,2025,3,4,1,1,5,1919.0446213735781,2,8,677.3020714131887,3098.4275934165858
2025-03-15,SEC-001,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-15,SEC-002,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-15,SEC-003,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-15,SEC-004,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-15,SEC-005,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-15,SEC-006,0,0.0,0,1,2025,3,5,1,0,0,0.0,0,0,0.0,0.0
2025-03-16,SEC-001,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-16,SEC-002,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-16,SEC-003,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-16,SEC-004,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-16,SEC-005,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-16,SEC-006,0,0.0,0,1,2025,3,6,1,0,0,0.0,0,0,0.0,0.0
2025-03-17,SEC-001,0,0.0,0,0,2025,3,0,1,1,2,654.8025501969148,1,4,-10.342375162267631,1380.0795007378204
2025-03-17,SEC-002,0,0.0,0,0,2025,3,0,1,1,4,1443.896758982072,2,6,650.7665278630215,2237.689279302563
2025-03-17,SEC-003,0,0.0,0,0,2025,3,0,1,1,2,615.7000560592086,1,4,9.030935242600183,1233.2838292351212
2025-03-17,SEC-004,0,0.0,0,0,2025,3,0,1,1,2,784.7039510159974,1,4,60.82760551067709,1562.91453917644
2025-03-17,SEC-005,0,0.0,0,0,2025,3,0,1,1,6,2516.594359954384,2,11,728.4644505091337,4388.197442453189
2025-03-17,SEC-006,0,0.0,0,0,2025,3,0,1,1,5,2040.4127064896215,2,8,792.8199880738903,3284.627966953032
2025-03-18,SEC-001,0,0.0,0,0,2025,3,1,1,1,2,735.6451758351643,1,4,4.636858606050422,1535.1788062128994
2025-03-18,SEC-002,0,0.0,0,0,2025,3,1,1,1,4,1358.8170855406995,1,6,525.5148045886095,2152.8465240071587
