date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-08-11,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,882.1417359227945,1,5,177.66611885776896,1557.694920607913
2025-08-11,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1407.280766949117,2,6,610.7806398821493,2238.551596064936
2025-08-11,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,936.0138625331243,1,4,307.4902291259808,1531.6424717431012
2025-08-11,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1070.2530960319464,1,5,344.4077774931978,1850.2941673850403
2025-08-11,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2727.743226669901,2,12,940.9899788540207,4575.46407683454
2025-08-11,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1888.9394237334452,2,8,665.6738932995752,3167.266416143515
2025-08-12,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,962.9021520912373,1,5,270.7996300467056,1646.852821537586
2025-08-12,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1415.6159515646864,2,6,592.344518150623,2185.8395693463626
2025-08-12,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,983.7230738174214,1,5,356.6807139372143,1615.5931907518377
2025-08-12,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1081.357689820203,1,5,410.97121235648984,1776.180588650201
2025-08-12,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2874.619604452536,3,12,1173.7357000144834,4734.644819197959
2025-08-12,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1883.1767737442099,1,8,550.5975638806914,3172.98347128943
2025-08-13,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,967.8224553527514,1,5,290.2320059722725,1717.8749004567303
2025-08-13,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1463.5794841684065,2,6,628.3855410265211,2319.3574019928556
2025-08-13,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,1001.4769063330148,1,5,427.41912918257566,1651.589086385824
2025-08-13,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1094.2548458245892,1,5,346.29833960894985,1819.007205595853
2025-08-13,SEC-005,0,0.0,0,0,2025,8,2,3,1,8,2978.4742192566546,3,12,1112.9487589115295,4746.334495579773
2025-08-13,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1913.194758262114,2,8,776.2036831194996,3213.7809763037067
2025-08-14,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,948.7941667981252,1,5,270.35843636877473,1664.6341060025768
2025-08-14,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1516.445958061354,2,6,748.6151254461802,2321.311223897858
2025-08-14,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,956.38302734649,1,5,341.2471509600917,1621.6741520774824
2025-08-14,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1101.521225336306,1,5,354.87136358852564,1786.5773753495678
2025-08-14,SEC-005,0,0.0,0,0,2025,8,3,3,1,8,3029.379994183798,3,12,1318.138312722335,4808.6008281299255
2025-08-14,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1962.2130708642408,2,8,672.5568311661702,3248.2351864512866
2025-08-15,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,956.0869132776912,1,5,307.36192090671926,1707.374486137013
2025-08-15,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1533.5464188067406,2,6,735.7616013677839,2353.4319598406146
2025-08-15,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,888.6643552555628,1,4,240.78720669523415,1520.8567625941014
2025-08-15,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,1097.0248840808924,1,5,399.4445248545615,1793.7627485211162
2025-08-15,SEC-005,0,0.0,0,0,2025,8,4,3,1,8,3033.1572026620433,3,12,1165.0745924750443,4885.6812305022795
2025-08-15,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2009.093878454549,2,8,807.8565773288003,3241.316271873205
2025-08-18,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,1034.2552448927647,1,5,373.65766486674016,1753.9346964553708
2025-08-18,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1310.7301357192068,1,6,505.49632217609064,2146.9198424606943
2025-08-18,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,969.0167493277795,1,5,371.98609749140184,1602.0351303124496
2025-08-18,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1018.9346748707824,1,5,308.8460570349338,1756.0603519916522
2025-08-18,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2794.9018717602517,2,12,896.3903693458617,4584.007746379843
2025-08-18,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2030.9810798607477,2,8,734.8384653804086,3269.0775242102163
2025-08-19,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,1014.3193348709636,1,5,292.9747003879941,1691.5176129858369
2025-08-19,SEC-002,0,0.0,0,0,2025,8,1,3,1,3,1252.7885005293301,1,6,466.5738164297497,2058.6550032350406
2025-08-19,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,987.6687652576173,1,5,359.010561940611,1626.9698245589111
2025-08-19,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,993.5406026294926,1,5,308.5917829894833,1783.3853597945172
2025-08-19,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2647.6803180327415,2,12,754.2742194688005,4568.478859266161
2025-08-19,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1999.1240834413186,2,8,713.3635741811337,3214.5763249454108
2025-08-20,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,963.0703477278809,1,5,255.3883751320835,1657.7545749632093
2025-08-20,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1256.4009080583726,1,6,497.5228636997617,2078.052143725578
2025-08-20,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,977.2459761927346,1,5,345.0664013515315,1575.1929407942298
2025-08-20,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,980.6817149885676,1,5,244.66064856595548,1659.4973244059304
2025-08-20,SEC-005,0,0.0,0,0,2025,8,2,3,1,6,2513.5984261393273,2,11,791.4499601040633,4431.413016691863
2025-08-20,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1959.2577282743316,2,8,753.7908177633391,3082.3376131201644
2025-08-21,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,951.6552425747035,1,5,206.4421753596179,1639.1181283480896
2025-08-21,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1311.9390769814165,1,6,507.59774396319744,2095.663477433807
2025-08-21,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,986.2137329474799,1,5,348.1915867671494,1629.059204731658
2025-08-21,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,982.3284867065323,1,5,176.54388171552978,1701.4053546881628
2025-08-21,SEC-005,0,0.0,0,0,2025,8,3,3,1,6,2444.197098010373,2,11,618.9052743300296,4207.181934943762
2025-08-21,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1925.9991125492793,2,8,722.9085022060209,3124.4899202799766
2025-08-22,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,984.0357413219648,1,5,241.2415826911384,1665.4639483782025
2025-08-22,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1381.7514483636576,1,6,539.253254703878,2196.2680839568725
2025-08-22,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,1026.474755411584,1,5,415.1957653144659,1657.390083505055
2025-08-22,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,995.286831456245,1,5,245.00692473439472,1745.2709696324314
2025-08-22,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2476.8745079669034,1,11,483.6517980864731,4203.884708201993
2025-08-22,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1916.578124313414,2,8,623.7875468852586,3111.620799911861
2025-08-25,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,967.3396065413015,1,5,277.60096093951233,1656.311768264368
2025-08-25,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1354.701653620057,1,6,491.9941406291631,2102.2607571071385
2025-08-25,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,880.3752119703294,1,4,255.89872750254926,1506.2393342170965
2025-08-25,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1029.1748200963782,1,5,265.3666387185144,1710.4870640993122
2025-08-25,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2911.1617878070647,3,12,1053.3686786438468,4741.629373678308
2025-08-25,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2068.361657564673,2,8,863.7285814900545,3221.9223714781288
2025-08-26,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,970.9757797455867,1,5,267.8259914495921,1626.8222862261873
2025-08-26,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1287.679922524759,1,6,499.71799397115853,2111.0807871370976
2025-08-26,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,776.7028069061823,1,4,182.96419071304874,1451.3186154730038
2025-08-26,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1018.7183688751435,1,5,246.72676140213164,1797.083822299354
2025-08-26,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2922.5057593818046,3,12,1080.1326029106278,4695.972254079314
2025-08-26,SEC-006,0,0.0,0,0,2025,8,1,3,1,6,2123.0059685808947,2,8,894.2747329757077,3284.290408947709
2025-08-27,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,1091.7431062520122,1,5,388.84458402304887,1788.4981662880969
2025-08-27,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1247.0496860705844,1,5,419.96141043328066,2022.6725055708491
2025-08-27,SEC-003,0,0.0,0,0,2025,8,2,3,1,2,735.4630691711271,1,4,117.63198209039429,1396.6809056617499
2025-08-27,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,995.645794264294,1,5,228.91669908408164,1727.7049656864224
2025-08-27,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2791.164723991376,2,12,889.0792658514658,4586.296365950076
2025-08-27,SEC-006,0,0.0,0,0,2025,8,2,3,1,6,2144.669985735683,2,9,884.6461840850587,3353.0017120261837
2025-08-28,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,1088.0888415360287,1,5,365.9909083259142,1788.5629810813007
2025-08-28,SEC-002,0,0.0,0,0,2025,8,3,3,1,3,1251.7770795441058,1,6,481.26230852913943,2064.226666811239
2025-08-28,SEC-003,0,0.0,0,0,2025,8,3,3,1,2,742.7092401000714,1,4,164.73174499231357,1387.95977059976
2025-08-28,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,964.3592447016176,1,5,265.0719710775517,1739.0269714684716
2025-08-28,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.9714202530204,2,11,717.3641618831949,4363.160785605019
2025-08-28,SEC-006,0,0.0,0,0,2025,8,3,3,1,6,2131.4741960866327,2,9,798.7081965083854,3322.9665865014977
2025-08-29,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,1091.4126613831006,1,5,329.8321799201716,1811.7813506796442
2025-08-29,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1293.142215228284,1,6,509.82065935248056,2144.139896382029
2025-08-29,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,751.186384394993,1,4,156.43264585806998,1387.3532642130303
2025-08-29,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,931.2685747571165,1,5,168.13130303167992,1605.0321811910646
2025-08-29,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2334.3950728671225,1,11,437.8164798614189,4186.156437964786
2025-08-29,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2096.325741694487,2,9,814.5794988726313,3362.4807565502424
2025-09-01,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,985.3426747900673,1,5,270.0130160159427,1665.375871645748
2025-09-01,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1374.3922856928698,1,6,507.8634782523169,2185.4720330873674
2025-09-01,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,750.7545810879988,1,4,141.47282157881355,1360.633818783778
2025-09-01,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,877.5918933452219,1,4,184.9151377621487,1513.465287780033
2025-09-01,SEC-005,0,0.0,0,0,2025,9,0,3,1,6,2379.3638148163063,2,11,591.8051436855382,4252.145645299674
2025-09-01,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,2006.8383288592863,2,8,789.2498295682047,3263.8843572450073
2025-09-02,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1105.2047130878232,1,5,404.04906873016546,1786.7368378769604
2025-09-02,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1357.5977105103357,2,6,600.9998017522825,2160.167039894998
2025-09-02,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,761.8776676394469,1,4,127.94288072923379,1409.7445568301714
2025-09-02,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,881.0798883648747,1,5,207.45456844068457,1590.7874511628759
2025-09-02,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2575.946607568081,2,11,805.8796723515363,4328.3897212184675
2025-09-02,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,2001.6242476551647,2,8,682.4519712130586,3263.881431195294
2025-09-03,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,1074.4376867257304,1,5,313.55491190567125,1816.356257549778
2025-09-03,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1346.0727819380486,1,6,551.7831400242414,2196.556681062764
2025-09-03,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,746.2271682777987,1,4,124.52356088990842,1347.235695979047
2025-09-03,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,890.3166348158495,1,5,215.19057551384594,1694.983564419072
2025-09-03,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2714.2476864791947,2,12,891.0824725051021,4597.269613735369
2025-09-03,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,2008.695334974711,2,8,746.9575025197522,3260.9000025051737
2025-09-04,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,974.8071013188239,1,5,293.75517460476914,1621.9514452736978
2025-09-04,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1355.5742238758958,1,6,536.3530441483292,2107.539649050376
2025-09-04,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,717.0127975106267,1,4,111.19317301106138,1288.3099985874715
2025-09-04,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,899.2425757966729,1,5,177.5505264087215,1664.6611324501046
2025-09-04,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2724.1239568230694,2,12,915.5335113634244,4610.138118925208
2025-09-04,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,2024.1424304466127,2,8,752.0246794562983,3268.0628722578394
2025-09-08,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,1022.0508510980876,1,5,295.2630959752474,1716.5448616340195
2025-09-08,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1354.6527171295675,2,6,609.6556992263681,2159.194654624713
2025-09-08,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,780.4003299170241,1,4,118.93338979059153,1411.0111278166255
2025-09-08,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,872.3511517384848,1,5,178.18133880647304,1630.3971294548396
2025-09-08,SEC-005,0,0.0,0,0,2025,9,0,3,1,5,2075.0672385843527,1,10,322.6228083204391,3898.0181527350596
2025-09-08,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1915.315213444042,2,8,655.0653888256088,3235.811367083467
2025-09-09,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,993.9863605675284,1,5,297.5449014848911,1636.2553228215388
2025-09-09,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1292.098313546054,1,6,451.4887601638973,2120.5648680690897
2025-09-09,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,744.6310283666221,1,4,102.82009992276313,1367.7792470412749
2025-09-09,SEC-004,0,0.0,0,0,2025,9,1,3,1,2,863.7610704150663,1,4,116.43714397256312,1538.6233414710646
2025-09-09,SEC-005,0,0.0,0,0,2025,9,1,3,1,5,2050.4450407310474,1,10,160.5255898420841,3757.5495338965825
2025-09-09,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1820.5684668062086,2,8,614.4486844224588,3060.715294712666
2025-09-10,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,872.0819674190103,1,5,114.73270719850449,1606.755573780152
2025-09-10,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1243.150795247432,1,6,433.13548180284,2063.1790895247946
2025-09-10,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,730.4124116380527,1,4,116.97107849621014,1359.0581007881756
2025-09-10,SEC-004,0,0.0,0,0,2025,9,2,3,1,2,865.1357806486981,1,5,102.5497035887417,1622.3391276845896
2025-09-10,SEC-005,0,0.0,0,0,2025,9,2,3,1,5,2108.6080499646723,1,10,299.41892225595393,3758.4478902859532
2025-09-10,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1736.4649412605124,1,8,456.7013320959756,3004.0830156819347
2025-09-11,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,889.3928296109245,1,5,205.28642148266533,1569.4733018889688
2025-09-11,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1237.2754116037443,1,5,476.28560708303786,2002.0446816169642
2025-09-11,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,761.1977900993347,1,4,190.92032371774658,1413.3353312382692
2025-09-11,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,877.712929043378,1,5,90.71871486403185,1638.131520886203
2025-09-11,SEC-005,0,0.0,0,0,2025,9,3,3,1,6,2210.51627099551,1,10,292.5166055976307,4114.577236129034
2025-09-11,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1689.3353805557979,1,8,403.73938673077856,2918.454860522967
2025-09-12,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,923.0945456074639,1,5,214.11757643083416,1624.7595592274208
2025-09-12,SEC-002,0,0.0,0,0,2025,9,4,3,1,4,1280.3677649023502,1,6,512.8580278359519,2143.7221005270826
2025-09-12,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.2149276434276,1,4,182.2163008055111,1406.6950397290561
2025-09-12,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,898.0035314967713,1,5,138.6001065345584,1663.039187334692
2025-09-12,SEC-005,0,0.0,0,0,2025,9,4,3,1,6,2321.4833645990434,1,11,462.91764300375917,4163.9381392849555
2025-09-12,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1688.7204997176477,1,8,579.3351919957835,2978.7441515052556
2025-09-15,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,854.72452349698,1,5,172.2360083104148,1556.3198616753775
2025-09-15,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1402.5855615986231,2,6,642.4983495730737,2185.1349354849826
2025-09-15,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,667.8277394183116,1,4,80.83875542241267,1298.7556084266728
2025-09-15,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,937.0841172075126,1,5,189.52302478727188,1662.4458394728742
2025-09-15,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2612.9048277994566,2,11,760.9247766712201,4460.388861143416
2025-09-15,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1820.8269095118835,2,8,633.3736049037686,3063.6753563192037
2025-09-16,SEC-001,0,0.0,0,0,2025,9,1,3,1,2,840.3827568431751,1,5,141.92584197750134,1561.6050512898514
2025-09-16,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1347.5935336511686,1,6,532.6435546985789,2181.706892784989
2025-09-16,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,689.7116758553964,1,4,44.67797639498338,1279.0354273551932
2025-09-16,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,929.9309693445762,1,5,225.8276158869324,1669.837014939437
2025-09-16,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2687.0665908905507,2,12,808.0267272499004,4570.030869196373
2025-09-16,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1849.3448053889292,2,8,617.9868384323657,3219.999300095236
2025-09-17,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,918.9439283999243,1,5,268.53057902398535,1642.3252286845313
2025-09-17,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1262.5337273281143,1,6,473.4135412420654,2105.89426617538
2025-09-17,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,759.6992759700499,1,4,153.18583008275385,1390.240650862226
2025-09-17,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,917.6324743857199,1,5,190.50468593213472,1633.3678500662663
2025-09-17,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2729.348305463068,3,12,982.0890194194424,4608.074588159984
2025-09-17,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1857.1148269206665,2,8,712.7764221329301,3087.384687728247
2025-09-18,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,961.8094314712218,1,5,226.71800722103075,1657.0067886926436
2025-09-18,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1192.4223509126462,1,5,414.37817697023274,1995.340825242395
2025-09-18,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,815.3064840375059,1,4,220.66333776862797,1453.2107922164225
2025-09-18,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,908.4671791577597,1,5,196.08498112276996,1642.4500397730615
2025-09-18,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2732.6911445223045,2,11,818.2871399312712,4499.953217345632
2025-09-18,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1845.2489919618185,2,8,652.3457364238365,3146.7092516729936
2025-09-19,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,916.0883874005171,1,5,197.5987426061155,1627.6347953304696
2025-09-19,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1174.5679526867343,1,5,355.3315179411274,1973.9572060078588
2025-09-19,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,831.9140608644618,1,4,206.0926290879317,1468.8984967004562
2025-09-19,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,910.1843695588744,1,5,211.17643665069082,1640.7209802859418
2025-09-19,SEC-005,0,0.0,0,0,2025,9,4,3,1,7,2713.711224752782,2,11,794.6227932646128,4470.84193810474
2025-09-19,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1818.5738058754953,2,8,657.7904737802128,3112.7911628431693
2025-09-22,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,970.5095176249183,1,5,271.1087540429979,1689.4892686001072
2025-09-22,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1361.369300515014,1,6,484.56752449964563,2163.981282178269
2025-09-22,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,964.1902389267877,1,5,348.47324280289587,1567.3743804974772
2025-09-22,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,996.7665523615643,1,5,293.3090640319369,1752.2861525685103
2025-09-22,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2917.453327897334,3,12,1048.8294752396964,4701.46912496517
2025-09-22,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1772.2864563860644,1,8,494.94640632995987,3029.2887886406943
2025-09-23,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1052.6867214996566,1,5,337.91773689480306,1752.065545843251
2025-09-23,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1383.6869887514267,1,6,516.4612120791662,2189.678156083997
2025-09-23,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,980.7689565545968,1,5,387.20624279591937,1604.3808946738081
2025-09-23,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1035.9100852136128,1,5,295.5473810871679,1760.3526211016638
2025-09-23,SEC-005,0,0.0,0,0,2025,9,1,3,1,8,3112.904467368713,3,13,1247.58039940338,4929.450323230217
2025-09-23,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1807.6884785968152,1,8,528.0436080231678,3117.019262881366
2025-09-24,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,954.8197502011476,1,5,307.2418115483851,1672.5180132232902
2025-09-24,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1352.753154588912,2,6,585.0661091003298,2185.3289748478273
2025-09-24,SEC-003,0,0.0,0,0,2025,9,2,3,1,3,922.1577933782845,1,4,314.3782875849364,1487.2314085476382
2025-09-24,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,1067.1132880218072,1,5,347.2184102117707,1759.2022272823285
2025-09-24,SEC-005,0,0.0,0,0,2025,9,2,3,1,8,3289.08767698092,4,13,1456.0501000522113,5201.672649095757
2025-09-24,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1861.3762513249565,2,8,611.588361644597,3071.67424854861
2025-09-25,SEC-001,0,0.0,0,0,2025,9,3,3,1,2,838.3505263491625,1,5,132.6318175561711,1548.5142983752298
2025-09-25,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1291.6424072180778,1,6,484.5552727588248,2082.675281875025
2025-09-25,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,836.8388758135462,1,4,201.7596549738252,1482.3513946223468
2025-09-25,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,1085.0307579659432,1,5,366.90934182650153,1783.0819311286518
2025-09-25,SEC-005,0,0.0,0,0,2025,9,3,3,1,8,3363.0427582624197,4,13,1455.6719834254513,5141.932181412316
2025-09-25,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1909.6169989574128,2,8,665.506121056211,3129.2488626570726
2025-09-26,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,917.0717439324546,1,5,197.88579061977615,1644.2841248366728
2025-09-26,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1239.0018874430893,1,6,412.06679484873,2055.2680894567416
2025-09-26,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.0424635941631,1,4,201.34761591170871,1449.5129531690989
2025-09-26,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,1088.2716902232476,1,5,305.56258615426384,1806.9529818360793
2025-09-26,SEC-005,0,0.0,0,0,2025,9,4,3,1,8,3285.3831858926305,4,13,1384.5210797133564,5150.16688127079
2025-09-26,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1929.6391422443048,2,8,758.8433837204726,3126.693502960191
2025-09-29,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,944.0799774320501,1,5,260.39043454446664,1670.051458697111
2025-09-29,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1311.2261798741222,1,6,517.6265120248945,2142.2798789938915
2025-09-29,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,901.7245148304786,1,4,302.2659121331133,1526.996226207732
2025-09-29,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,1047.8934509633627,1,5,298.3524404224512,1755.084177444241
2025-09-29,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2602.5942392183874,2,11,739.4830622610137,4406.713060057359
2025-09-29,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1809.9057506908796,2,8,615.3271134769535,3051.794652647224
2025-09-30,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,898.3924286720128,1,5,139.55343415830276,1579.1023098135845
2025-09-30,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1360.0449892233962,2,6,572.4615269178445,2153.820537293297
2025-09-30,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,925.5374994595988,1,4,282.8170664355066,1555.5411267819627
