date,section_id,employees_on_duty,total_task_time_minutes
2021-06-10,SEC-002,3,1637.1353304333334
2021-06-10,SEC-003,2,762.2636236166667
2021-06-10,SEC-004,3,911.0297648333333
2021-06-10,SEC-005,4,1829.2133011166666
2021-06-10,SEC-006,3,1632.1320872166666
2021-06-11,SEC-001,4,1891.08094205
2021-06-11,SEC-002,5,2350.5409359833334
2021-06-11,SEC-003,2,657.4324568833333
2021-06-11,SEC-004,2,427.46739505
2021-06-11,SEC-005,4,1314.0353597
2021-06-11,SEC-006,7,2880.1722700833334
2021-06-14,SEC-001,1,641.87029125
2021-06-14,SEC-002,5,1520.4255425000001
2021-06-14,SEC-003,3,762.4181716833333
2021-06-14,SEC-004,9,3133.1167483
2021-06-14,SEC-005,5,1959.45373275
2021-06-14,SEC-006,8,3252.1520514333333
2021-06-15,SEC-001,2,673.5069387666666
2021-06-15,SEC-002,5,1421.1403066166667
2021-06-15,SEC-003,1,651.3320344333333
2021-06-15,SEC-004,2,967.9956816333333
2021-06-15,SEC-005,3,1211.8643315
2021-06-15,SEC-006,7,2879.4428912500002
2021-06-16,SEC-001,2,436.2066742
2021-06-16,SEC-002,3,738.9425072666667
2021-06-16,SEC-003,2,460.4996845333333
2021-06-16,SEC-004,2,1064.1801870833333
2021-06-16,SEC-005,8,3243.38155355
2021-06-16,SEC-006,7,2474.48374985
2021-06-17,SEC-001,2,611.3633416833334
2021-06-17,SEC-002,3,1650.2147246499999
2021-06-17,SEC-003,2,606.4585245666667
2021-06-17,SEC-004,4,1072.26204145
2021-06-17,SEC-005,5,2014.9442383666667
2021-06-17,SEC-006,6,2623.2416138833332
2021-06-18,SEC-001,4,1373.8583757666668
2021-06-18,SEC-002,4,1546.7227819833333
2021-06-18,SEC-003,4,1558.8934376333334
2021-06-18,SEC-004,1,380.50405433333333
2021-06-18,SEC-005,3,1304.0349645333333
2021-06-18,SEC-006,7,2989.9165702
2021-06-21,SEC-001,7,2276.83864005
2021-06-21,SEC-002,6,2225.3919424333335
2021-06-21,SEC-003,5,1919.3994429333334
2021-06-21,SEC-004,2,886.1889663666667
2021-06-21,SEC-005,6,1791.8238797166666
2021-06-21,SEC-006,18,7502.5321006
2021-06-22,SEC-001,4,1670.6697
2021-06-22,SEC-002,5,1700.18170635
2021-06-22,SEC-003,1,791.8381020833333
2021-06-22,SEC-004,4,1437.7057111
2021-06-22,SEC-005,6,2043.7572234666666
2021-06-22,SEC-006,3,1016.1565373666666
2021-06-23,SEC-001,3,1132.1242838166668
2021-06-23,SEC-002,2,984.2949311166667
2021-06-23,SEC-003,2,531.11563055
2021-06-23,SEC-004,4,991.46309095
2021-06-23,SEC-005,12,4961.73532795
2021-06-23,SEC-006,5,1926.5755016666667
2021-06-25,SEC-001,2,1235.3542043833334
2021-06-25,SEC-002,2,1034.1259170333333
2021-06-25,SEC-003,4,1413.95827715
2021-06-25,SEC-004,4,1270.8743550333334
2021-06-25,SEC-005,6,2156.2975797333334
2021-06-25,SEC-006,11,4760.08535315
2021-06-28,SEC-001,3,1002.2121676833333
2021-06-28,SEC-002,6,2255.8288769
2021-06-28,SEC-003,4,1373.9394552
2021-06-28,SEC-004,2,836.2602554333333
2021-06-28,SEC-005,7,2377.480773033333
2021-06-28,SEC-006,11,4511.0160903
2021-06-29,SEC-001,4,878.0183120833333
2021-06-29,SEC-002,5,1785.8360017833334
2021-06-29,SEC-003,5,1603.9933893333334
2021-06-29,SEC-004,4,1185.8356589
2021-06-29,SEC-005,5,1711.3724474166668
2021-06-29,SEC-006,7,2838.5324604166667
2021-06-30,SEC-001,2,782.0253315
2021-06-30,SEC-002,8,2715.68286235
2021-06-30,SEC-003,4,1314.9308323833334
2021-06-30,SEC-004,3,1030.1770424666668
2021-06-30,SEC-005,4,1546.773169
2021-06-30,SEC-006,5,1688.6632707666668
2021-07-01,SEC-001,2,851.4998614333333
2021-07-01,SEC-002,5,1333.4528474
2021-07-01,SEC-003,2,678.4418154666666
2021-07-01,SEC-004,4,1513.4235349666667
2021-07-01,SEC-005,4,1651.8519270833335
2021-07-01,SEC-006,6,2253.9258475
2021-07-02,SEC-001,3,1151.5964449166668
2021-07-02,SEC-002,5,1740.5378591
2021-07-02,SEC-003,3,992.6323534
2021-07-02,SEC-004,2,834.01616125
2021-07-02,SEC-005,7,2527.452247
2021-07-02,SEC-006,10,4079.6312471
2021-07-05,SEC-001,4,1436.3281083333334
2021-07-05,SEC-002,5,1544.5131329
2021-07-05,SEC-003,2,969.1561544666666
2021-07-05,SEC-004,6,2109.9562652
2021-07-05,SEC-005,5,1968.5350068333335
2021-07-05,SEC-006,11,4036.7231385166665
2021-07-06,SEC-001,3,543.3757785833334
2021-07-06,SEC-002,3,1419.98143915
2021-07-06,SEC-003,2,240.03850978333332
2021-07-06,SEC-004,3,1006.3179634666667
2021-07-06,SEC-005,16,6693.96375645
2021-07-06,SEC-006,7,2976.2884150833333
2021-07-07,SEC-001,3,897.2852389166667
2021-07-07,SEC-002,4,1412.2019856666666
2021-07-07,SEC-003,4,1524.26635045
2021-07-07,SEC-004,4,1740.4782335833333
2021-07-07,SEC-005,8,3673.0171095833334
2021-07-07,SEC-006,4,1952.1190371333334
2021-07-08,SEC-001,3,855.2434962
2021-07-08,SEC-002,3,1191.35030045
2021-07-08,SEC-003,2,535.1514655333333
2021-07-08,SEC-004,2,707.0486121333333
2021-07-08,SEC-005,8,3061.8007487833333
2021-07-08,SEC-006,3,924.6796122333334
2021-07-09,SEC-001,3,1366.4971996666666
2021-07-09,SEC-002,3,1293.9050008333334
2021-07-09,SEC-003,5,1436.9806264166666
2021-07-09,SEC-004,5,1447.64046445
2021-07-09,SEC-005,2,926.1065599833333
2021-07-09,SEC-006,3,1146.1311375833334
2021-07-12,SEC-001,6,2501.8085217333332
2021-07-12,SEC-002,7,2959.2802131500002
2021-07-12,SEC-003,3,1286.1578697333334
2021-07-12,SEC-004,4,1506.0842936333333
2021-07-12,SEC-005,9,4136.0008828166665
2021-07-12,SEC-006,6,2390.76907355
2021-07-13,SEC-001,4,1516.7205224
2021-07-13,SEC-002,3,1365.7093946666666
2021-07-13,SEC-003,3,1381.8545717666666
2021-07-13,SEC-004,1,475.67667704999997
2021-07-13,SEC-005,3,979.5949493166667
2021-07-13,SEC-006,8,2685.139242683333
2021-07-14,SEC-001,3,1453.3411394833333
2021-07-14,SEC-002,3,1238.0005957
2021-07-14,SEC-003,2,486.36440375
2021-07-14,SEC-004,2,657.8023933
2021-07-14,SEC-005,5,2275.9653495666666
2021-07-14,SEC-006,5,2064.5333634666667
2021-07-15,SEC-001,5,2089.4454574166666
2021-07-15,SEC-002,3,1408.4726915833332
2021-07-15,SEC-003,3,1328.73011405
2021-07-15,SEC-004,4,1184.5183162166666
2021-07-15,SEC-005,3,1241.7718934
2021-07-15,SEC-006,11,3983.2796805
2021-07-16,SEC-001,6,2515.59265755
2021-07-16,SEC-002,3,1222.2833162666666
2021-07-16,SEC-003,3,1185.5396659
2021-07-16,SEC-004,3,1158.6149681333334
2021-07-16,SEC-005,15,5923.33688585
2021-07-16,SEC-006,6,2014.7478239666666
2021-07-19,SEC-001,4,1806.0694295666667
2021-07-19,SEC-002,4,1285.61545135
2021-07-19,SEC-003,3,1091.07612675
2021-07-19,SEC-004,3,883.37300105
2021-07-19,SEC-005,9,4124.4743831
2021-07-19,SEC-006,5,1811.2938319833333
2021-07-20,SEC-001,3,1131.5528561
2021-07-20,SEC-002,5,1827.08252735
2021-07-20,SEC-003,3,1569.2228129
2021-07-20,SEC-004,5,1897.2169222333332
2021-07-20,SEC-005,9,2976.59783305
2021-07-20,SEC-006,4,1296.4239960833333
2021-07-22,SEC-001,2,433.87788068333333
2021-07-22,SEC-002,6,1790.4871942
2021-07-22,SEC-003,3,1530.4421964666667
2021-07-22,SEC-004,3,1570.05487425
2021-07-22,SEC-005,5,1688.3362939333333
2021-07-22,SEC-006,3,981.2393320833334
2021-07-26,SEC-001,5,2510.6065792833333
2021-07-26,SEC-002,4,1620.6547371666666
2021-07-26,SEC-003,3,1192.2678860666667
2021-07-26,SEC-004,3,930.72349465
2021-07-26,SEC-005,10,4567.85383515
2021-07-26,SEC-006,10,4082.06923745
2021-07-27,SEC-001,3,1525.2845732666667
2021-07-27,SEC-002,4,1592.7788291666666
2021-07-27,SEC-003,2,1155.4478072666666
2021-07-27,SEC-004,1,430.2157405666666
2021-07-27,SEC-005,4,1585.5755833333333
2021-07-27,SEC-006,4,1861.5982183833332
2021-07-28,SEC-001,1,324.4662247
2021-07-28,SEC-002,5,1808.2193662833333
2021-07-28,SEC-003,8,2925.6174883833332
2021-07-28,SEC-004,3,959.5436979833333
2021-07-28,SEC-005,5,1883.4682148833333
2021-07-28,SEC-006,6,2307.6832315833335
2021-07-29,SEC-001,4,1272.0290694333332
2021-07-29,SEC-002,5,1947.6192856
2021-07-29,SEC-003,1,578.0981458833334
2021-07-29,SEC-004,6,2332.7604001
2021-07-29,SEC-005,15,6077.808981266667
2021-07-29,SEC-006,8,2995.7570416
2021-07-30,SEC-001,5,1594.18364815
2021-07-30,SEC-002,5,2321.7130774833336
2021-07-30,SEC-003,3,1475.6884926333332
2021-07-30,SEC-004,2,1107.2474967833334
2021-07-30,SEC-005,6,2733.756317916667
2021-07-30,SEC-006,5,1801.0951414
2021-08-02,SEC-001,4,1525.7175349833333
2021-08-02,SEC-002,8,2758.16834735
2021-08-02,SEC-003,7,2464.3886620666667
2021-08-02,SEC-004,3,1136.19770275
2021-08-02,SEC-005,12,5257.861481133334
2021-08-02,SEC-006,7,2232.9100024333334
2021-08-03,SEC-001,6,2248.2604167833333
2021-08-03,SEC-002,5,1406.3314637833332
2021-08-03,SEC-003,3,1576.2278246166668
2021-08-03,SEC-004,2,993.94337125
2021-08-03,SEC-005,8,3195.0096519500003
2021-08-03,SEC-006,3,860.43012115
2021-08-04,SEC-001,3,1151.8907019
2021-08-04,SEC-002,6,1735.9034578666667
2021-08-04,SEC-003,3,653.4926147333333
2021-08-04,SEC-004,3,909.19465365
2021-08-04,SEC-005,6,2517.84860405
2021-08-04,SEC-006,5,2254.3882569166667
2021-08-05,SEC-001,1,542.1833029166667
2021-08-05,SEC-002,5,1921.1582692666666
2021-08-05,SEC-003,3,979.2039451666667
2021-08-05,SEC-004,1,723.7521055166667
2021-08-05,SEC-005,11,4553.696706033334
2021-08-05,SEC-006,9,4049.7943080333334
2021-08-06,SEC-001,4,1337.0415764166667
2021-08-06,SEC-002,3,1259.8691817333333
2021-08-06,SEC-003,5,1499.9454793333334
2021-08-06,SEC-004,3,747.2120265166666
2021-08-06,SEC-005,6,2779.2964626166668
2021-08-06,SEC-006,5,1778.4358800166667
2021-08-09,SEC-001,6,2353.7960165333334
2021-08-09,SEC-002,8,2523.6254191333333
2021-08-09,SEC-003,3,875.9071922833333
2021-08-09,SEC-004,5,1897.0888688
2021-08-09,SEC-005,5,2034.89826915
2021-08-09,SEC-006,8,2944.777934516667
2021-08-10,SEC-001,6,2100.7740037833332
2021-08-10,SEC-002,7,2555.005226333333
2021-08-10,SEC-003,3,1081.4291209333333
2021-08-10,SEC-004,1,650.2370951166666
2021-08-10,SEC-005,7,2683.196652466667
2021-08-10,SEC-006,2,1155.0410495
2021-08-11,SEC-001,2,626.9086502333333
2021-08-11,SEC-002,5,1441.5439414666666
2021-08-11,SEC-003,2,881.6971879833334
2021-08-11,SEC-004,3,1232.4991189333334
2021-08-11,SEC-005,4,1562.23356515
2021-08-11,SEC-006,9,3381.7625148833336
2021-08-12,SEC-001,4,2037.6138853833334
2021-08-12,SEC-002,5,1752.5989622666666
2021-08-12,SEC-003,4,1201.7032711333334
2021-08-12,SEC-004,4,1433.5440172333333
2021-08-12,SEC-005,13,5410.527719233333
2021-08-12,SEC-006,6,2455.709995933333
2021-08-13,SEC-001,5,1448.6796163833333
2021-08-13,SEC-002,3,1532.00254655
2021-08-13,SEC-003,3,506.3268457166667
2021-08-13,SEC-004,4,1068.3210477166667
2021-08-13,SEC-005,11,3949.0201268666665
2021-08-13,SEC-006,7,2306.173124733333
2021-08-16,SEC-001,3,1245.7645134
2021-08-16,SEC-002,5,2026.2140810166666
2021-08-16,SEC-003,3,876.2560782333334
2021-08-16,SEC-004,4,1693.92324765
2021-08-16,SEC-005,10,3786.844469466667
2021-08-16,SEC-006,9,4119.870050833333
2021-08-17,SEC-001,4,1777.5949005166667
2021-08-17,SEC-002,4,1259.9984993
2021-08-17,SEC-003,3,871.14175325
2021-08-17,SEC-004,2,711.5665337833333
2021-08-17,SEC-005,13,5374.20763305
2021-08-17,SEC-006,4,1487.8534350666666
2021-08-18,SEC-001,2,912.9253563166667
2021-08-18,SEC-002,5,1746.60518345
2021-08-18,SEC-003,1,774.5861728166667
2021-08-18,SEC-004,3,1118.49633575
2021-08-18,SEC-005,15,6244.961759266666
2021-08-18,SEC-006,4,1585.6583688666667
2021-08-19,SEC-001,3,1059.1178792666667
2021-08-19,SEC-002,7,2268.218602833333
2021-08-19,SEC-003,3,1327.5144561333334
2021-08-19,SEC-004,3,874.9065264
2021-08-19,SEC-005,7,2393.9193329333334
2021-08-19,SEC-006,7,2694.8313389
2021-08-20,SEC-001,2,1076.72556535
2021-08-20,SEC-002,4,889.6621136166667
2021-08-20,SEC-003,3,650.6283124333333
2021-08-20,SEC-004,3,1210.7850466500001
2021-08-20,SEC-005,5,2048.085022383333
2021-08-20,SEC-006,13,4793.554289333333
2021-08-23,SEC-001,2,890.9310833166667
2021-08-23,SEC-002,8,3044.840641133333
2021-08-23,SEC-003,2,915.4139902166667
2021-08-23,SEC-004,8,3309.2058489833335
2021-08-23,SEC-005,14,5739.894974566667
2021-08-23,SEC-006,8,3165.4100055833333
2021-08-24,SEC-001,4,1139.5079220333334
2021-08-24,SEC-002,5,1741.4757514666667
2021-08-24,SEC-003,2,261.4386179833333
2021-08-24,SEC-004,3,845.70934885
2021-08-24,SEC-005,11,4210.172083066666
2021-08-24,SEC-006,6,2119.6461516
2021-08-25,SEC-001,3,958.3313266
2021-08-25,SEC-002,3,462.45527941666666
2021-08-25,SEC-003,2,342.7295200666667
2021-08-25,SEC-004,4,1287.0835141333334
2021-08-25,SEC-005,3,1215.9617761166667
2021-08-25,SEC-006,5,2098.82369085
2021-08-26,SEC-001,6,1895.7618003166667
2021-08-26,SEC-002,2,1137.0375356499999
2021-08-26,SEC-003,3,959.8320779833333
2021-08-26,SEC-004,5,2091.1656613666664
2021-08-26,SEC-005,8,3074.5662249166667
2021-08-26,SEC-006,10,3649.5129311333335
2021-08-27,SEC-001,4,2062.5671415166667
2021-08-27,SEC-002,4,1660.0295994666667
2021-08-27,SEC-003,3,499.7433244333333
2021-08-27,SEC-004,4,1434.17099575
2021-08-27,SEC-005,8,3117.5125463
2021-08-27,SEC-006,6,1770.6175454833333
2021-08-30,SEC-001,4,1667.3684293
2021-08-30,SEC-002,3,1124.4358445
2021-08-30,SEC-003,5,1412.8614597166666
2021-08-30,SEC-004,5,1332.1989102166667
2021-08-30,SEC-005,6,2628.7103452666665
2021-08-30,SEC-006,11,4209.77492115
2021-08-31,SEC-001,1,370.4465435
2021-08-31,SEC-002,5,1858.9978624333332
2021-08-31,SEC-003,3,798.7864096000001
2021-08-31,SEC-004,2,523.5276279
2021-08-31,SEC-005,11,4226.072707066666
2021-08-31,SEC-006,6,2661.9366928333334
2021-09-01,SEC-001,2,572.6405076
2021-09-01,SEC-002,5,1963.1755218333333
2021-09-01,SEC-003,6,2057.2383575333333
2021-09-01,SEC-004,3,1013.8479982333333
2021-09-01,SEC-005,6,2348.46193685
2021-09-01,SEC-006,7,2334.0439441666667
2021-09-02,SEC-001,1,761.43775255
2021-09-02,SEC-002,3,783.5232881166667
2021-09-02,SEC-003,6,1707.82745755
2021-09-02,SEC-004,6,2116.0557285833333
2021-09-02,SEC-005,6,2580.303955433333
2021-09-02,SEC-006,7,2821.49706045
2021-09-03,SEC-001,4,1256.2416320666666
2021-09-03,SEC-002,4,1532.3702628166666
2021-09-03,SEC-003,3,1145.4599459166666
2021-09-03,SEC-004,3,635.3766218333333
2021-09-03,SEC-005,7,2822.0902744166665
2021-09-03,SEC-006,7,2876.200969483333
2021-09-06,SEC-001,7,2455.0503287166666
2021-09-06,SEC-002,4,1852.5837532666667
2021-09-06,SEC-003,5,1931.4820793833333
2021-09-06,SEC-004,5,1566.8417658
2021-09-06,SEC-005,4,1678.8551402333333
2021-09-06,SEC-006,8,3305.1601395
2021-09-07,SEC-001,4,1367.4271919166667
2021-09-07,SEC-002,3,984.1713644833334
2021-09-07,SEC-003,5,1891.5956720333334
2021-09-07,SEC-004,2,505.15154055
2021-09-07,SEC-005,7,2271.1451983
2021-09-07,SEC-006,6,2528.4805504333335
2021-09-08,SEC-001,2,590.7665933333334
2021-09-08,SEC-002,3,1643.7034964666666
2021-09-08,SEC-003,4,1262.7574594
2021-09-08,SEC-004,5,1763.9753647833334
2021-09-08,SEC-005,7,2540.3103496833332
2021-09-08,SEC-006,3,649.5288674666667
2021-09-09,SEC-001,3,674.3971588666667
2021-09-09,SEC-002,3,820.1479653833334
2021-09-09,SEC-003,2,558.80239185
2021-09-09,SEC-004,2,793.2119670666667
2021-09-09,SEC-005,5,1704.2466822666668
2021-09-09,SEC-006,3,1543.1868423
2021-09-10,SEC-001,4,1231.2310252500001
2021-09-10,SEC-002,3,1223.3614021833334
2021-09-10,SEC-003,3,1437.8242925833333
2021-09-10,SEC-004,2,839.28241825
2021-09-10,SEC-005,1,387.0570577166667
2021-09-10,SEC-006,5,1706.8000097333334
2021-09-13,SEC-001,4,1383.9549477
2021-09-13,SEC-002,9,3463.0060524833334
2021-09-13,SEC-003,5,1830.0160059166667
2021-09-13,SEC-004,4,1111.7789781333333
2021-09-13,SEC-005,9,3181.38342275
2021-09-13,SEC-006,11,4312.49992305
2021-09-14,SEC-001,3,1158.5712985166667
2021-09-14,SEC-002,4,1510.3924706666667
2021-09-14,SEC-003,1,334.8104224
2021-09-14,SEC-004,3,1229.5141942666667
2021-09-14,SEC-005,5,1891.1571793333333
2021-09-14,SEC-006,3,1319.7618958
2021-09-15,SEC-001,6,2280.29529895
2021-09-15,SEC-002,6,1975.5862516666666
2021-09-15,SEC-003,1,589.2508999166666
2021-09-15,SEC-004,1,755.0890303833334
2021-09-15,SEC-005,5,2093.1440305333335
2021-09-15,SEC-006,3,856.0056641166667
2021-09-16,SEC-001,3,890.4678769833333
2021-09-16,SEC-002,4,935.7318008166667
2021-09-16,SEC-003,3,827.3913091333334
2021-09-16,SEC-004,5,1451.4090650166668
2021-09-16,SEC-005,9,3259.933263366667
2021-09-16,SEC-006,7,2675.6884181333335
2021-09-17,SEC-001,3,1150.45077925
2021-09-17,SEC-002,4,1610.1827558666666
2021-09-17,SEC-003,4,1077.79360285
2021-09-17,SEC-004,3,1239.18580175
2021-09-17,SEC-005,10,3434.25737945
2021-09-17,SEC-006,4,1404.3758878166666
2021-09-21,SEC-001,8,2987.334635816667
2021-09-21,SEC-002,7,2752.298628416667
2021-09-21,SEC-003,5,1724.83863665
2021-09-21,SEC-004,3,1102.7858205333334
2021-09-21,SEC-005,7,2792.2521167
2021-09-21,SEC-006,9,3781.54323525
2021-09-22,SEC-001,2,849.8246305166666
2021-09-22,SEC-002,6,1930.3364211333333
2021-09-22,SEC-003,2,1085.7397204833333
2021-09-22,SEC-004,4,1496.5366238666666
2021-09-22,SEC-005,9,3545.696291216667
2021-09-22,SEC-006,11,4275.554498816667
2021-09-23,SEC-001,2,638.2133458166667
2021-09-23,SEC-002,4,1640.4880741666666
2021-09-23,SEC-003,3,1500.3901290166666
2021-09-23,SEC-004,3,1174.4447016333334
2021-09-23,SEC-005,17,6935.41456
2021-09-23,SEC-006,4,1569.6344277333333
2021-09-24,SEC-001,4,1042.6309439666666
2021-09-24,SEC-002,3,973.7388603333334
2021-09-24,SEC-003,2,707.13474665
2021-09-24,SEC-004,4,1357.6744623166667
2021-09-24,SEC-005,5,2482.0687471666665
2021-09-24,SEC-006,7,2680.143992083333
2021-09-27,SEC-001,5,2063.1978891666668
2021-09-27,SEC-002,5,2052.825032333333
2021-09-27,SEC-003,5,2267.25615075
2021-09-27,SEC-004,6,2173.1612304833334
2021-09-27,SEC-005,14,5355.6263997666665
2021-09-27,SEC-006,11,4456.354849533333
2021-09-28,SEC-001,2,508.9347412166667
2021-09-28,SEC-002,3,1192.7740867333332
2021-09-28,SEC-003,5,1762.7086803166667
2021-09-28,SEC-004,2,710.3800530833333
2021-09-28,SEC-005,11,4412.645621183334
2021-09-28,SEC-006,7,2236.7734741333334
2021-09-29,SEC-001,4,1637.1689618333332
2021-09-29,SEC-002,4,1346.2351486
2021-09-29,SEC-003,6,2204.9655282
2021-09-29,SEC-004,2,887.2323998
2021-09-29,SEC-005,8,3043.7293165166666
2021-09-29,SEC-006,5,1995.2500061166668
2021-09-30,SEC-001,1,410.40454931666665
2021-09-30,SEC-002,5,1427.74819845
2021-09-30,SEC-003,3,1060.6134513166667
2021-09-30,SEC-004,1,663.4694870333333
2021-09-30,SEC-005,13,5419.1942401666665
2021-09-30,SEC-006,8,2766.1406416166665
2021-10-01,SEC-001,3,1542.8287446
2021-10-01,SEC-002,4,853.5112356
2021-10-01,SEC-003,5,1730.8551594
2021-10-01,SEC-004,3,598.88886625
2021-10-01,SEC-005,7,2571.1683692166666
2021-10-01,SEC-006,4,1818.2403112166667
2021-10-04,SEC-001,3,1128.4447229166667
2021-10-04,SEC-002,5,1848.6224136166668
2021-10-04,SEC-003,5,1938.43834275
2021-10-04,SEC-004,3,746.9267773166666
2021-10-04,SEC-005,16,6339.001713366667
2021-10-04,SEC-006,6,2362.924616866667
2021-10-05,SEC-001,3,1336.98216415
2021-10-05,SEC-002,6,1813.98660455
2021-10-05,SEC-003,6,1780.1596650333333
2021-10-05,SEC-004,1,652.3090454666667
2021-10-05,SEC-005,5,2062.2610254666665
2021-10-05,SEC-006,4,1668.0766077333333
2021-10-06,SEC-001,3,1206.3343515666668
2021-10-06,SEC-002,6,2177.9896818666666
2021-10-06,SEC-003,2,763.2169947666666
2021-10-06,SEC-004,3,864.6674727333334
2021-10-06,SEC-005,9,3503.14672935
2021-10-06,SEC-006,2,867.2612778166666
2021-10-07,SEC-001,4,1332.3392805833334
2021-10-07,SEC-002,2,993.9538227833333
2021-10-07,SEC-003,3,974.5596446333333
2021-10-07,SEC-004,3,1156.2919643833334
2021-10-07,SEC-005,20,8544.1977339
2021-10-07,SEC-006,3,1018.1043082166667
2021-10-08,SEC-001,8,3297.8745957666665
2021-10-08,SEC-002,1,681.2944611
2021-10-08,SEC-003,5,2074.87057345
2021-10-08,SEC-004,6,2335.43646465
2021-10-08,SEC-005,4,1647.75487365
2021-10-08,SEC-006,5,1389.68884635
2021-10-11,SEC-001,3,1173.1445966
2021-10-11,SEC-002,6,2239.4765168833333
2021-10-11,SEC-003,4,1277.3720517
2021-10-11,SEC-004,4,1375.45761715
2021-10-11,SEC-005,17,7433.541689033334
2021-10-11,SEC-006,13,5471.110932983333
2021-10-12,SEC-001,3,969.4615267833333
2021-10-12,SEC-002,8,2735.8266391166667
2021-10-12,SEC-003,3,1032.2411535666668
2021-10-12,SEC-004,2,505.0269005
2021-10-12,SEC-005,10,4098.321466633333
2021-10-12,SEC-006,5,1977.6449977333334
2021-10-13,SEC-001,4,1665.21018215
2021-10-13,SEC-002,3,1528.7431339166667
2021-10-13,SEC-003,3,870.2292767666667
2021-10-13,SEC-004,1,762.447052
2021-10-13,SEC-005,11,4238.6542054833335
2021-10-13,SEC-006,3,1044.0296128833334
2021-10-14,SEC-001,2,424.7759517166666
2021-10-14,SEC-002,2,624.1669227833333
2021-10-14,SEC-003,6,2376.9806521666665
2021-10-14,SEC-004,2,719.09921485
2021-10-14,SEC-005,10,3880.2004266333333
2021-10-14,SEC-006,5,1867.73907785
2021-10-15,SEC-001,2,462.5585473333333
2021-10-15,SEC-002,4,1555.13073355
2021-10-15,SEC-003,3,1067.18592655
2021-10-15,SEC-004,1,411.97053016666666
2021-10-15,SEC-005,5,1273.8449889
2021-10-15,SEC-006,6,2137.1445360166667
2021-10-18,SEC-001,3,1547.0689591666667
2021-10-18,SEC-002,4,1358.1104407166667
2021-10-18,SEC-003,1,591.0814549333334
2021-10-18,SEC-004,9,3221.22795475
2021-10-18,SEC-005,18,7695.69854435
2021-10-18,SEC-006,7,3150.931402216667
2021-10-21,SEC-001,4,1216.2923023666667
2021-10-21,SEC-002,5,1839.9185242833332
2021-10-21,SEC-003,5,1372.3050945333334
2021-10-21,SEC-004,3,789.0247408833334
2021-10-21,SEC-005,10,3656.2972645833333
2021-10-21,SEC-006,14,5637.186983216667
2021-10-22,SEC-001,3,751.3699294833334
2021-10-22,SEC-002,4,2023.2296105166668
2021-10-22,SEC-003,2,705.3755243333333
2021-10-22,SEC-004,5,1786.0091077666666
2021-10-22,SEC-005,8,3048.871829033333
2021-10-22,SEC-006,4,1634.7754045
2021-10-25,SEC-001,3,1195.2471064833335
2021-10-25,SEC-002,4,1622.6939237166666
2021-10-25,SEC-003,3,1358.64974795
2021-10-25,SEC-004,7,3113.353346133333
2021-10-25,SEC-005,14,6020.7936692
2021-10-25,SEC-006,9,3910.0056053
2021-10-26,SEC-001,2,709.9334185333333
2021-10-26,SEC-002,2,1122.6233681666668
2021-10-26,SEC-003,3,1328.4186917
2021-10-26,SEC-004,5,1936.8074688166666
2021-10-26,SEC-005,7,2877.8559741
2021-10-26,SEC-006,4,1472.7853316333333
2021-10-27,SEC-001,3,1220.1737304166666
2021-10-27,SEC-002,5,1777.08201245
2021-10-27,SEC-003,4,1438.9387936833334
2021-10-27,SEC-004,5,1313.4539921333333
2021-10-27,SEC-005,5,2370.772888066667
2021-10-27,SEC-006,8,3006.1654678
2021-10-28,SEC-001,2,170.13791861666667
2021-10-28,SEC-002,6,2342.8767241833334
2021-10-28,SEC-003,2,1060.3803248833333
2021-10-28,SEC-004,1,492.42821734999995
2021-10-28,SEC-005,6,2367.0296966833334
2021-10-28,SEC-006,4,2047.9854988
2021-10-29,SEC-001,1,323.0216428166667
2021-10-29,SEC-002,6,2888.84509605
2021-10-29,SEC-003,2,939.8380846166666
2021-10-29,SEC-004,4,847.89476895
2021-10-29,SEC-005,9,3965.9733340000002
2021-10-29,SEC-006,6,2125.8769408499998
