date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-08-11,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,882.1417359227945,1,5,130.49175859948934,1553.024893784559
2025-08-11,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1407.280766949117,2,6,650.9402205595586,2177.0480930107
2025-08-11,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,936.0138625331243,1,5,321.348918027038,1573.187506070098
2025-08-11,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1070.2530960319464,1,5,371.21552902075143,1772.8108167546516
2025-08-11,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2727.743226669901,2,11,841.3700933743731,4483.55791285028
2025-08-11,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1888.9394237334452,2,8,643.26582855084,3166.1428778992827
2025-08-12,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,962.9021520912373,1,5,199.0522303857507,1668.7374317023184
2025-08-12,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1415.6159515646864,1,6,545.9244375824111,2236.74009058197
2025-08-12,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,983.7230738174214,1,5,320.89722768456136,1590.4830221882512
2025-08-12,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1081.357689820203,1,5,401.3712575215561,1838.5697503510123
2025-08-12,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2874.619604452536,3,12,1083.3711024480272,4652.8457354337215
2025-08-12,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1883.1767737442099,2,8,677.1937050954702,3178.3466323832436
2025-08-13,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,967.8224553527514,1,5,301.7393413827716,1629.2971056632416
2025-08-13,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1463.5794841684065,2,6,639.0857066403929,2196.2793960469885
2025-08-13,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,1001.4769063330148,1,5,359.6436919785642,1631.4028794439366
2025-08-13,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1094.2548458245892,1,5,408.86991965537493,1806.0575125317619
2025-08-13,SEC-005,0,0.0,0,0,2025,8,2,3,1,8,2978.4742192566546,3,13,1072.0553502080666,4917.589055785644
2025-08-13,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1913.194758262114,2,8,640.7070637798302,3125.1524396411633
2025-08-14,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,948.7941667981252,1,5,232.32266385360165,1687.060964180222
2025-08-14,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1516.445958061354,2,6,785.8411436834103,2293.9557187236815
2025-08-14,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,956.38302734649,1,4,286.1707243305744,1550.686802495
2025-08-14,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1101.521225336306,1,5,375.837989883323,1873.2713541600097
2025-08-14,SEC-005,0,0.0,0,0,2025,8,3,3,1,8,3029.379994183798,3,13,1240.7213262850441,4923.286734491113
2025-08-14,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1962.2130708642408,2,8,738.9917812359951,3246.818522634452
2025-08-15,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,956.0869132776912,1,5,233.66472365840875,1651.716408383854
2025-08-15,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1533.5464188067406,2,6,694.2551618435192,2305.3004228185655
2025-08-15,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,888.6643552555628,1,4,258.7289196484871,1497.3217848120646
2025-08-15,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,1097.0248840808924,1,5,335.7075147424838,1781.4206421970423
2025-08-15,SEC-005,0,0.0,0,0,2025,8,4,3,1,8,3033.1572026620433,3,12,1227.9560367452118,4904.01231175039
2025-08-15,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2009.093878454549,2,8,787.3952977102331,3219.598666010358
2025-08-18,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,1034.2552448927647,1,5,389.9240626092106,1712.194912479892
2025-08-18,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1310.7301357192068,1,6,486.6002305374733,2177.2159097833187
2025-08-18,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,969.0167493277795,1,5,362.97160682747773,1610.7733807162883
2025-08-18,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1018.9346748707824,1,5,304.57124507499145,1713.9654807869335
2025-08-18,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2794.9018717602517,2,12,910.2492985572989,4691.066263872955
2025-08-18,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2030.9810798607477,2,8,807.942376616088,3239.051199899284
2025-08-19,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,1014.3193348709636,1,5,363.1424957792,1705.1365655176867
2025-08-19,SEC-002,0,0.0,0,0,2025,8,1,3,1,3,1252.7885005293301,1,5,457.15698157543164,2038.0613865973485
2025-08-19,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,987.6687652576173,1,5,366.016977949062,1620.0990820642796
2025-08-19,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,993.5406026294926,1,5,239.18338236757677,1692.3164798732855
2025-08-19,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2647.6803180327415,2,12,806.5933969759077,4520.619809171952
2025-08-19,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1999.1240834413186,2,8,712.611892235689,3221.071295979691
2025-08-20,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,963.0703477278809,1,5,308.4936265102184,1688.8061959048189
2025-08-20,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1256.4009080583726,1,6,466.96450801769817,2122.797756344214
2025-08-20,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,977.2459761927346,1,5,380.8512431770541,1583.0147375505048
2025-08-20,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,980.6817149885676,1,5,197.62566597211975,1747.00596176942
2025-08-20,SEC-005,0,0.0,0,0,2025,8,2,3,1,6,2513.5984261393273,1,11,577.4605808226513,4304.351256098477
2025-08-20,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1959.2577282743316,2,8,582.6250533891053,3060.901857812174
2025-08-21,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,951.6552425747035,1,5,300.8010675321613,1645.3210508054492
2025-08-21,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1311.9390769814165,1,6,466.71083204893,2176.6216731991217
2025-08-21,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,986.2137329474799,1,5,351.21617243645056,1574.7467752953353
2025-08-21,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,982.3284867065323,1,5,259.30566144014676,1687.280543553491
2025-08-21,SEC-005,0,0.0,0,0,2025,8,3,3,1,6,2444.197098010373,2,11,761.0910632296332,4269.974934688696
2025-08-21,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1925.9991125492793,2,8,717.8538812945903,3195.421100651726
2025-08-22,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,984.0357413219648,1,5,266.50347146217166,1710.3763154728886
2025-08-22,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1381.7514483636576,2,6,565.8483850505094,2192.7021441624665
2025-08-22,SEC-003,0,0.0,0,0,2025,8,4,3,1,3,1026.474755411584,1,5,405.8987600574885,1680.043404976617
2025-08-22,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,995.286831456245,1,5,224.8971619191947,1686.3467173887323
2025-08-22,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2476.8745079669034,2,11,675.0148356350279,4331.992324470204
2025-08-22,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1916.578124313414,2,8,728.3701284541883,3189.2347271671715
2025-08-25,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,967.3396065413015,1,5,302.9122444599094,1651.1490691669972
2025-08-25,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1354.701653620057,1,6,533.9021943937379,2158.025996753953
2025-08-25,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,880.3752119703294,1,4,281.85122263787,1521.6981791343323
2025-08-25,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1029.1748200963782,1,5,275.8309483415456,1747.1210954185885
2025-08-25,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2911.1617878070647,3,12,1030.8260497866283,4732.186596985891
2025-08-25,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,2068.361657564673,2,9,849.535750559802,3347.098921648412
2025-08-26,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,970.9757797455867,1,5,296.6144999464857,1652.1063612955397
2025-08-26,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1287.679922524759,1,6,549.4807468363847,2054.2978804072404
2025-08-26,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,776.7028069061823,1,4,182.9207751923276,1409.008178277334
2025-08-26,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1018.7183688751435,1,5,283.23822369579153,1768.6091789155685
2025-08-26,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2922.5057593818046,3,12,1032.1073524716703,4804.566635750652
2025-08-26,SEC-006,0,0.0,0,0,2025,8,1,3,1,6,2123.0059685808947,2,9,836.1155840462636,3393.7992872381146
2025-08-27,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,1091.7431062520122,1,5,390.78615811071637,1777.9159745063582
2025-08-27,SEC-002,0,0.0,0,0,2025,8,2,3,1,3,1247.0496860705844,1,5,443.57525223386676,2038.9801357277734
2025-08-27,SEC-003,0,0.0,0,0,2025,8,2,3,1,2,735.4630691711271,1,4,103.86780826741402,1416.2071257992518
2025-08-27,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,995.645794264294,1,5,256.5998938233144,1719.9681618511033
2025-08-27,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2791.164723991376,2,12,868.6860826543818,4612.481411542508
2025-08-27,SEC-006,0,0.0,0,0,2025,8,2,3,1,6,2144.669985735683,2,9,881.7423272190156,3424.192755404699
2025-08-28,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,1088.0888415360287,1,5,317.3427008405993,1746.993682369144
2025-08-28,SEC-002,0,0.0,0,0,2025,8,3,3,1,3,1251.7770795441058,1,6,433.9193371687361,2067.706070800916
2025-08-28,SEC-003,0,0.0,0,0,2025,8,3,3,1,2,742.7092401000714,1,4,118.50489006074922,1319.2293922830033
2025-08-28,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,964.3592447016176,1,5,217.38160296477093,1643.761425155478
2025-08-28,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.9714202530204,2,11,770.9425301684568,4323.261307014509
2025-08-28,SEC-006,0,0.0,0,0,2025,8,3,3,1,6,2131.4741960866327,2,9,845.0997992425168,3352.4517688644382
2025-08-29,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,1091.4126613831006,1,5,403.5625401470063,1768.3048913133803
2025-08-29,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1293.142215228284,1,6,472.11147528786137,2110.396928601544
2025-08-29,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,751.186384394993,1,4,159.52350259346196,1329.86816523854
2025-08-29,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,931.2685747571165,1,5,250.11415849356337,1646.9908287403377
2025-08-29,SEC-005,0,0.0,0,0,2025,8,4,3,1,6,2334.3950728671225,1,11,438.13717420774424,4147.131712194404
2025-08-29,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,2096.325741694487,2,9,847.7387413227312,3310.1423472389456
2025-09-01,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,985.3426747900673,1,5,280.6716934023851,1700.5279791593402
2025-09-01,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1374.3922856928698,1,6,507.354466650097,2220.4717199218853
2025-09-01,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,750.7545810879988,1,4,115.50291115185154,1358.1258907967494
2025-09-01,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,877.5918933452219,1,5,107.94672921330711,1611.1827906109536
2025-09-01,SEC-005,0,0.0,0,0,2025,9,0,3,1,6,2379.3638148163063,1,11,579.2104937518781,4172.748433774636
2025-09-01,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,2006.8383288592863,2,8,763.7288315228401,3284.8808941561383
2025-09-02,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1105.2047130878232,1,5,406.1158606694357,1790.9770083071426
2025-09-02,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1357.5977105103357,1,6,514.5969158810747,2233.571576892273
2025-09-02,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,761.8776676394469,1,4,106.59043084775506,1411.9553873031277
2025-09-02,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,881.0798883648747,1,5,165.58921467956182,1592.199001688067
2025-09-02,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2575.946607568081,2,11,737.0373027596065,4260.764759811377
2025-09-02,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,2001.6242476551647,2,8,739.2446995899421,3268.6545693310018
2025-09-03,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,1074.4376867257304,1,5,380.1291653866623,1775.7756660220675
2025-09-03,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1346.0727819380486,1,6,541.9324058241606,2152.6248603214517
2025-09-03,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,746.2271682777987,1,4,122.97892811006243,1361.531008318655
2025-09-03,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,890.3166348158495,1,5,146.44989217529906,1653.038007578039
2025-09-03,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2714.2476864791947,3,12,1036.5173007636713,4620.91182313185
2025-09-03,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,2008.695334974711,2,8,793.1686756719481,3232.0455401171316
2025-09-04,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,974.8071013188239,1,5,299.6475641803644,1692.3531807621828
2025-09-04,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1355.5742238758958,2,6,589.294806518265,2189.1514954271734
2025-09-04,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,717.0127975106267,1,4,114.1971021449285,1368.3787135947891
2025-09-04,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,899.2425757966729,1,5,142.18733568066077,1662.906138530849
2025-09-04,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2724.1239568230694,2,11,806.8947249808083,4441.395564018011
2025-09-04,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,2024.1424304466127,2,9,745.6434678636984,3295.930514793609
2025-09-08,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,1022.0508510980876,1,5,288.8153641738357,1753.586455818419
2025-09-08,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1354.6527171295675,2,6,625.6633338707652,2226.6579851833885
2025-09-08,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,780.4003299170241,1,4,118.36798366062496,1401.0114541528194
2025-09-08,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,872.3511517384848,1,4,150.08169997368807,1585.3500438865553
2025-09-08,SEC-005,0,0.0,0,0,2025,9,0,3,1,5,2075.0672385843527,1,10,224.0125793787484,3815.2230216135363
2025-09-08,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1915.315213444042,2,8,610.1166211547181,3176.3332241249477
2025-09-09,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,993.9863605675284,1,5,242.55437926148022,1716.561658763765
2025-09-09,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1292.098313546054,1,6,495.9900497278356,2088.5283164521124
2025-09-09,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,744.6310283666221,1,4,117.06560976732491,1298.3855840168872
2025-09-09,SEC-004,0,0.0,0,0,2025,9,1,3,1,2,863.7610704150663,1,5,166.41580732477078,1617.524446141682
2025-09-09,SEC-005,0,0.0,0,0,2025,9,1,3,1,5,2050.4450407310474,1,10,227.06267111809524,3926.667754385034
2025-09-09,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1820.5684668062086,2,8,684.9658896898019,3051.8732161748467
2025-09-10,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,872.0819674190103,1,5,164.55633877783194,1584.9873915986104
2025-09-10,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1243.150795247432,1,6,433.890599586964,2077.913706479856
2025-09-10,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,730.4124116380527,1,4,127.46212907733154,1374.9843590523835
2025-09-10,SEC-004,0,0.0,0,0,2025,9,2,3,1,2,865.1357806486981,1,5,150.84316181122227,1635.7476267454615
2025-09-10,SEC-005,0,0.0,0,0,2025,9,2,3,1,5,2108.6080499646723,1,10,382.51151268557277,3822.837885392584
2025-09-10,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1736.4649412605124,1,8,524.5789795530922,2970.737203966616
2025-09-11,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,889.3928296109245,1,5,191.741196875879,1619.9053039077723
2025-09-11,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1237.2754116037443,1,6,473.45417716596364,2061.267473063027
2025-09-11,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,761.1977900993347,1,4,172.9644642411184,1372.3851347642667
2025-09-11,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,877.712929043378,1,5,177.2861261068599,1609.5826629550072
2025-09-11,SEC-005,0,0.0,0,0,2025,9,3,3,1,6,2210.51627099551,1,11,413.58559519626175,4124.863675270755
2025-09-11,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1689.3353805557979,1,8,444.90227460700856,2979.1007085504557
2025-09-12,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,923.0945456074639,1,5,229.87642480453013,1600.479993490656
2025-09-12,SEC-002,0,0.0,0,0,2025,9,4,3,1,4,1280.3677649023502,1,6,504.26770339668235,2087.1478223896697
2025-09-12,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.2149276434276,1,4,181.13314910342945,1425.002656364641
2025-09-12,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,898.0035314967713,1,5,190.1633145662125,1632.8397070694077
2025-09-12,SEC-005,0,0.0,0,0,2025,9,4,3,1,6,2321.4833645990434,1,11,372.78767040113075,4249.293512173005
2025-09-12,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1688.7204997176477,1,8,435.375318263145,2970.4708143007592
2025-09-15,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,854.72452349698,1,5,136.1368722049113,1604.042683363127
2025-09-15,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1402.5855615986231,2,6,642.2558030225919,2212.02810359744
2025-09-15,SEC-003,0,0.0,0,0,2025,9,0,3,1,2,667.8277394183116,1,4,29.87921566267742,1282.4116506469572
2025-09-15,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,937.0841172075126,1,5,226.59556861457557,1660.4275756643326
2025-09-15,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2612.9048277994566,2,11,791.0227005941841,4365.914181127231
2025-09-15,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1820.8269095118835,2,8,630.60941373656,3127.245691074752
2025-09-16,SEC-001,0,0.0,0,0,2025,9,1,3,1,2,840.3827568431751,1,5,149.48232982895263,1564.1774607468365
2025-09-16,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1347.5935336511686,2,6,563.946132269086,2217.7965618545786
2025-09-16,SEC-003,0,0.0,0,0,2025,9,1,3,1,2,689.7116758553964,1,4,63.64075869569257,1369.3026516103077
2025-09-16,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,929.9309693445762,1,5,190.3148138351662,1665.8397036899926
2025-09-16,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2687.0665908905507,2,11,776.5139337935336,4329.980619358
2025-09-16,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1849.3448053889292,1,8,559.6363083552079,3041.170022201499
2025-09-17,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,918.9439283999243,1,5,210.10702036473367,1583.5979222164403
2025-09-17,SEC-002,0,0.0,0,0,2025,9,2,3,1,3,1262.5337273281143,1,6,469.8164063991139,2085.257943282403
2025-09-17,SEC-003,0,0.0,0,0,2025,9,2,3,1,2,759.6992759700499,1,4,149.85737344235977,1399.583530833507
2025-09-17,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,917.6324743857199,1,5,185.7421997084102,1652.241638126501
2025-09-17,SEC-005,0,0.0,0,0,2025,9,2,3,1,7,2729.348305463068,2,12,822.4141121418633,4561.8050057250175
2025-09-17,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1857.1148269206665,1,8,542.2877498607289,3041.929644206265
2025-09-18,SEC-001,0,0.0,0,0,2025,9,3,3,1,3,961.8094314712218,1,5,266.6386659644988,1670.7472665052978
2025-09-18,SEC-002,0,0.0,0,0,2025,9,3,3,1,3,1192.4223509126462,1,5,416.61850108813104,1994.220409870767
2025-09-18,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,815.3064840375059,1,4,162.16620458177738,1453.269690143115
2025-09-18,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,908.4671791577597,1,5,217.41539613825682,1605.4519148163652
2025-09-18,SEC-005,0,0.0,0,0,2025,9,3,3,1,7,2732.6911445223045,2,11,741.3114457682445,4442.403808028452
2025-09-18,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1845.2489919618185,2,8,595.4388595678085,2982.9600558283514
2025-09-19,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,916.0883874005171,1,5,205.2587213830434,1592.8652600513926
2025-09-19,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1174.5679526867343,1,5,392.2092097197765,1981.6458850582444
2025-09-19,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,831.9140608644618,1,4,269.8688834699756,1410.099407112153
2025-09-19,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,910.1843695588744,1,4,222.1495431043465,1588.9533100904266
2025-09-19,SEC-005,0,0.0,0,0,2025,9,4,3,1,7,2713.711224752782,2,12,824.5069636529776,4637.3517393916145
2025-09-19,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1818.5738058754953,1,8,530.2214942891108,2959.670519095242
2025-09-22,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,970.5095176249183,1,5,267.77546856091504,1728.7360860663591
2025-09-22,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1361.369300515014,2,6,559.694923170475,2154.1888948817814
2025-09-22,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,964.1902389267877,1,5,303.7298686606923,1606.9375406852757
2025-09-22,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,996.7665523615643,1,5,260.33211863685784,1759.466521248071
2025-09-22,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2917.453327897334,3,12,1096.0767615569116,4816.057338028399
2025-09-22,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1772.2864563860644,1,8,519.6879103979553,3025.0513620561624
2025-09-23,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,1052.6867214996566,1,5,452.6769611225265,1725.2737546460755
2025-09-23,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1383.6869887514267,2,6,581.596532564127,2185.467334127652
2025-09-23,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,980.7689565545968,1,5,336.8733275017947,1641.3824225687079
2025-09-23,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1035.9100852136128,1,5,311.9915345820758,1754.042526337865
2025-09-23,SEC-005,0,0.0,0,0,2025,9,1,3,1,8,3112.904467368713,3,13,1302.6525979127634,4953.1162396586005
2025-09-23,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1807.6884785968152,2,8,584.9657264236363,3114.9582983359683
2025-09-24,SEC-001,0,0.0,0,0,2025,9,2,3,1,3,954.8197502011476,1,5,246.2703693851913,1641.0639271681127
2025-09-24,SEC-002,0,0.0,0,0,2025,9,2,3,1,4,1352.753154588912,2,6,608.7631561950375,2158.7140644479
2025-09-24,SEC-003,0,0.0,0,0,2025,9,2,3,1,3,922.1577933782845,1,4,330.9370510999997,1521.6202429275147
2025-09-24,SEC-004,0,0.0,0,0,2025,9,2,3,1,3,1067.1132880218072,1,5,329.60045953820435,1784.6855655810461
2025-09-24,SEC-005,0,0.0,0,0,2025,9,2,3,1,8,3289.08767698092,3,13,1368.1379768910178,5113.597899073836
2025-09-24,SEC-006,0,0.0,0,0,2025,9,2,3,1,5,1861.3762513249565,2,8,613.2254786734677,3163.229274608716
2025-09-25,SEC-001,0,0.0,0,0,2025,9,3,3,1,2,838.3505263491625,1,4,130.03442630406687,1509.0491703083628
2025-09-25,SEC-002,0,0.0,0,0,2025,9,3,3,1,4,1291.6424072180778,1,6,491.4170778443223,2106.3624658939966
2025-09-25,SEC-003,0,0.0,0,0,2025,9,3,3,1,2,836.8388758135462,1,4,180.01357610900115,1422.5981411639452
2025-09-25,SEC-004,0,0.0,0,0,2025,9,3,3,1,3,1085.0307579659432,1,5,355.9639978571484,1837.4007120855817
2025-09-25,SEC-005,0,0.0,0,0,2025,9,3,3,1,8,3363.0427582624197,4,13,1384.5872751781221,5093.231726558105
2025-09-25,SEC-006,0,0.0,0,0,2025,9,3,3,1,5,1909.6169989574128,2,8,682.5061885731375,3156.9240457631104
2025-09-26,SEC-001,0,0.0,0,0,2025,9,4,3,1,3,917.0717439324546,1,5,244.167392670706,1604.14564795627
2025-09-26,SEC-002,0,0.0,0,0,2025,9,4,3,1,3,1239.0018874430893,1,5,445.8705175420612,2040.3051323901836
2025-09-26,SEC-003,0,0.0,0,0,2025,9,4,3,1,2,796.0424635941631,1,4,172.6393260291375,1420.766800214051
2025-09-26,SEC-004,0,0.0,0,0,2025,9,4,3,1,3,1088.2716902232476,1,5,403.5297471213231,1807.6270157137928
2025-09-26,SEC-005,0,0.0,0,0,2025,9,4,3,1,8,3285.3831858926305,4,13,1456.6049875393799,5147.520833828357
2025-09-26,SEC-006,0,0.0,0,0,2025,9,4,3,1,5,1929.6391422443048,2,8,671.7998990377374,3125.560813042313
2025-09-29,SEC-001,0,0.0,0,0,2025,9,0,3,1,3,944.0799774320501,1,5,260.490720980709,1697.0413195669976
2025-09-29,SEC-002,0,0.0,0,0,2025,9,0,3,1,4,1311.2261798741222,1,6,469.2191687793162,2116.323944659999
2025-09-29,SEC-003,0,0.0,0,0,2025,9,0,3,1,3,901.7245148304786,1,4,244.68710274968808,1540.2039168472224
2025-09-29,SEC-004,0,0.0,0,0,2025,9,0,3,1,3,1047.8934509633627,1,5,306.3337137298814,1779.5685072604674
2025-09-29,SEC-005,0,0.0,0,0,2025,9,0,3,1,7,2602.5942392183874,2,11,744.2070991256737,4435.73505345809
2025-09-29,SEC-006,0,0.0,0,0,2025,9,0,3,1,5,1809.9057506908796,2,8,607.9326984615436,3069.290962693972
2025-09-30,SEC-001,0,0.0,0,0,2025,9,1,3,1,3,898.3924286720128,1,5,218.6828872720826,1554.9075898702877
2025-09-30,SEC-002,0,0.0,0,0,2025,9,1,3,1,4,1360.0449892233962,1,6,522.3584140218895,2128.8447092938864
2025-09-30,SEC-003,0,0.0,0,0,2025,9,1,3,1,3,925.5374994595988,1,4,309.6673165131345,1517.3293126397016
